image_name,tags
train_29519.jpg,clear primary
train_29520.jpg,agriculture clear cultivation primary road
train_29521.jpg,clear primary
train_29522.jpg,agriculture clear habitation primary road water
train_29523.jpg,cloudy
train_29524.jpg,clear cultivation habitation primary
train_29525.jpg,partly_cloudy primary water
train_29526.jpg,clear primary
train_29527.jpg,agriculture partly_cloudy primary road
train_29528.jpg,cloudy
train_29529.jpg,clear primary water
train_29530.jpg,agriculture clear primary
train_29531.jpg,partly_cloudy primary water
train_29532.jpg,haze primary
train_29533.jpg,clear primary
train_29534.jpg,bare_ground clear primary slash_burn
train_29535.jpg,agriculture clear primary road
train_29536.jpg,clear primary
train_29537.jpg,clear primary
train_29538.jpg,agriculture habitation partly_cloudy primary road
train_29539.jpg,clear primary
train_29540.jpg,cloudy
train_29541.jpg,clear primary
train_29542.jpg,clear primary
train_29543.jpg,agriculture partly_cloudy primary
train_29544.jpg,clear primary blooming
train_29545.jpg,agriculture clear cultivation primary
train_29546.jpg,clear habitation primary road
train_29547.jpg,agriculture clear primary water
train_29548.jpg,bare_ground clear
train_29549.jpg,partly_cloudy primary water
train_29550.jpg,cloudy
train_29551.jpg,partly_cloudy primary water
train_29552.jpg,clear primary road water
train_29553.jpg,clear primary water
train_29554.jpg,agriculture clear cultivation primary
train_29555.jpg,agriculture clear primary road
train_29556.jpg,agriculture haze primary water
train_29557.jpg,agriculture partly_cloudy primary
train_29558.jpg,agriculture clear primary water
train_29559.jpg,partly_cloudy primary
train_29560.jpg,agriculture clear primary
train_29561.jpg,clear primary
train_29562.jpg,clear primary
train_29563.jpg,bare_ground partly_cloudy primary
train_29564.jpg,clear primary
train_29565.jpg,clear primary
train_29566.jpg,partly_cloudy primary
train_29567.jpg,clear primary
train_29568.jpg,blow_down clear primary
train_29569.jpg,clear primary
train_29570.jpg,partly_cloudy primary
train_29571.jpg,partly_cloudy primary
train_29572.jpg,partly_cloudy primary
train_29573.jpg,clear primary
train_29574.jpg,clear water
train_29575.jpg,clear primary
train_29576.jpg,blooming clear primary
train_29577.jpg,haze primary road water
train_29578.jpg,clear primary
train_29579.jpg,clear primary slash_burn
train_29580.jpg,agriculture clear habitation primary road
train_29581.jpg,partly_cloudy primary
train_29582.jpg,clear primary water
train_29583.jpg,clear primary
train_29584.jpg,clear primary
train_29585.jpg,agriculture clear primary
train_29586.jpg,haze primary water
train_29587.jpg,agriculture clear primary road
train_29588.jpg,clear primary
train_29589.jpg,agriculture clear primary
train_29590.jpg,agriculture partly_cloudy primary
train_29591.jpg,clear water
train_29592.jpg,clear primary
train_29593.jpg,clear primary
train_29594.jpg,clear primary
train_29595.jpg,agriculture clear road
train_29596.jpg,agriculture clear cultivation cultivation primary slash_burn
train_29597.jpg,clear primary
train_29598.jpg,clear primary
train_29599.jpg,haze primary
train_29600.jpg,clear primary road selective_logging
train_29601.jpg,clear primary
train_29602.jpg,partly_cloudy primary
train_29603.jpg,agriculture clear habitation primary road
train_29604.jpg,agriculture clear primary water
train_29605.jpg,clear primary blooming
train_29606.jpg,partly_cloudy primary water
train_29607.jpg,clear primary
train_29608.jpg,agriculture habitation haze primary road
train_29609.jpg,cloudy
train_29610.jpg,clear primary
train_29611.jpg,clear primary
train_29612.jpg,agriculture cultivation partly_cloudy primary
train_29613.jpg,clear primary
train_29614.jpg,clear primary
train_29615.jpg,haze primary
train_29616.jpg,partly_cloudy primary
train_29617.jpg,clear primary
train_29618.jpg,partly_cloudy primary water
train_29619.jpg,clear primary
train_29620.jpg,clear primary
train_29621.jpg,agriculture clear habitation primary road
train_29622.jpg,agriculture clear cultivation primary
train_29623.jpg,haze primary
train_29624.jpg,clear primary
train_29625.jpg,agriculture clear primary
train_29626.jpg,clear primary water
train_29627.jpg,partly_cloudy primary
train_29628.jpg,habitation haze primary water
train_29629.jpg,clear primary
train_29630.jpg,agriculture partly_cloudy primary road
train_29631.jpg,agriculture clear primary
train_29632.jpg,haze primary
train_29633.jpg,clear primary
train_29634.jpg,agriculture clear habitation primary road
train_29635.jpg,agriculture clear habitation primary road water
train_29636.jpg,clear primary
train_29637.jpg,agriculture partly_cloudy primary
train_29638.jpg,clear primary
train_29639.jpg,clear primary
train_29640.jpg,partly_cloudy primary
train_29641.jpg,clear primary
train_29642.jpg,agriculture clear primary selective_logging
train_29643.jpg,agriculture clear habitation primary road
train_29644.jpg,haze primary
train_29645.jpg,clear water
train_29646.jpg,agriculture clear primary road
train_29647.jpg,haze primary
train_29648.jpg,haze primary
train_29649.jpg,partly_cloudy primary
train_29650.jpg,clear primary
train_29651.jpg,clear primary
train_29652.jpg,agriculture clear habitation primary road
train_29653.jpg,cloudy
train_29654.jpg,agriculture clear primary road water
train_29655.jpg,clear primary
train_29656.jpg,agriculture clear cultivation primary
train_29657.jpg,agriculture clear primary road water
train_29658.jpg,clear primary
train_29659.jpg,clear primary
train_29660.jpg,agriculture clear primary road water
train_29661.jpg,clear primary
train_29662.jpg,clear primary
train_29663.jpg,agriculture clear road
train_29664.jpg,agriculture clear habitation primary road
train_29665.jpg,clear primary road
train_29666.jpg,clear primary
train_29667.jpg,cloudy
train_29668.jpg,clear primary
train_29669.jpg,artisinal_mine clear water
train_29670.jpg,clear primary
train_29671.jpg,clear primary
train_29672.jpg,partly_cloudy primary
train_29673.jpg,agriculture clear primary
train_29674.jpg,clear primary
train_29675.jpg,clear primary water
train_29676.jpg,clear primary
train_29677.jpg,clear primary
train_29678.jpg,clear primary
train_29679.jpg,clear primary
train_29680.jpg,cloudy
train_29681.jpg,cloudy
train_29682.jpg,agriculture clear habitation primary road
train_29683.jpg,clear primary road selective_logging
train_29684.jpg,cloudy
train_29685.jpg,haze primary
train_29686.jpg,partly_cloudy primary
train_29687.jpg,clear primary
train_29688.jpg,agriculture clear primary road water
train_29689.jpg,clear primary
train_29690.jpg,agriculture clear primary water
train_29691.jpg,agriculture clear primary
train_29692.jpg,agriculture clear primary road
train_29693.jpg,agriculture partly_cloudy primary road water
train_29694.jpg,clear cultivation primary
train_29695.jpg,clear primary
train_29696.jpg,clear primary
train_29697.jpg,clear primary water
train_29698.jpg,clear primary
train_29699.jpg,partly_cloudy primary water
train_29700.jpg,clear primary
train_29701.jpg,clear primary water
train_29702.jpg,clear primary
train_29703.jpg,clear primary
train_29704.jpg,clear cultivation primary
train_29705.jpg,clear primary
train_29706.jpg,agriculture clear cultivation primary road
train_29707.jpg,clear primary
train_29708.jpg,agriculture cultivation haze primary
train_29709.jpg,haze primary
train_29710.jpg,agriculture partly_cloudy primary road water
train_29711.jpg,agriculture clear cultivation habitation primary road
train_29712.jpg,agriculture clear primary
train_29713.jpg,clear primary
train_29714.jpg,agriculture clear habitation primary road
train_29715.jpg,clear primary
train_29716.jpg,clear primary
train_29717.jpg,clear primary
train_29718.jpg,clear primary
train_29719.jpg,agriculture clear cultivation primary
train_29720.jpg,partly_cloudy primary water
train_29721.jpg,clear primary
train_29722.jpg,cloudy
train_29723.jpg,clear primary
train_29724.jpg,clear primary
train_29725.jpg,agriculture clear cultivation primary selective_logging
train_29726.jpg,clear primary
train_29727.jpg,partly_cloudy primary
train_29728.jpg,agriculture clear cultivation primary road
train_29729.jpg,clear primary road
train_29730.jpg,agriculture clear primary
train_29731.jpg,clear cultivation primary
train_29732.jpg,cloudy
train_29733.jpg,cloudy
train_29734.jpg,clear primary
train_29735.jpg,clear primary
train_29736.jpg,bare_ground clear primary
train_29737.jpg,clear primary
train_29738.jpg,agriculture clear primary road
train_29739.jpg,clear primary
train_29740.jpg,agriculture clear primary road water
train_29741.jpg,clear primary
train_29742.jpg,partly_cloudy primary
train_29743.jpg,blooming clear primary
train_29744.jpg,clear primary
train_29745.jpg,bare_ground partly_cloudy primary
train_29746.jpg,clear primary selective_logging
train_29747.jpg,haze primary
train_29748.jpg,clear primary
train_29749.jpg,partly_cloudy primary
train_29750.jpg,agriculture partly_cloudy primary
train_29751.jpg,clear primary road
train_29752.jpg,agriculture clear primary road
train_29753.jpg,clear primary
train_29754.jpg,partly_cloudy primary
train_29755.jpg,agriculture cultivation partly_cloudy primary
train_29756.jpg,artisinal_mine clear primary water
train_29757.jpg,blooming clear primary
train_29758.jpg,agriculture clear cultivation habitation primary road water
train_29759.jpg,partly_cloudy primary water
train_29760.jpg,agriculture clear primary
train_29761.jpg,clear primary
train_29762.jpg,agriculture clear cultivation primary
train_29763.jpg,clear primary
train_29764.jpg,cultivation haze primary
train_29765.jpg,agriculture cultivation haze primary
train_29766.jpg,clear primary
train_29767.jpg,clear primary water
train_29768.jpg,agriculture clear primary
train_29769.jpg,partly_cloudy primary
train_29770.jpg,clear primary road
train_29771.jpg,clear primary water
train_29772.jpg,clear primary
train_29773.jpg,haze primary
train_29774.jpg,partly_cloudy primary
train_29775.jpg,clear primary
train_29776.jpg,clear primary
train_29777.jpg,clear primary
train_29778.jpg,artisinal_mine clear primary
train_29779.jpg,artisinal_mine clear primary water
train_29780.jpg,agriculture clear cultivation primary water
train_29781.jpg,cloudy
train_29782.jpg,agriculture clear primary
train_29783.jpg,agriculture clear cultivation primary
train_29784.jpg,partly_cloudy primary water
train_29785.jpg,clear cultivation primary
train_29786.jpg,agriculture clear primary
train_29787.jpg,haze primary
train_29788.jpg,clear cultivation primary water
train_29789.jpg,clear primary road water
train_29790.jpg,cultivation haze primary
train_29791.jpg,partly_cloudy primary water
train_29792.jpg,agriculture clear primary
train_29793.jpg,clear primary
train_29794.jpg,clear primary
train_29795.jpg,clear primary
train_29796.jpg,agriculture clear habitation primary road
train_29797.jpg,agriculture clear cultivation primary
train_29798.jpg,clear cultivation primary
train_29799.jpg,clear primary water
train_29800.jpg,agriculture clear cultivation primary
train_29801.jpg,clear primary
train_29802.jpg,clear primary
train_29803.jpg,agriculture clear primary road water
train_29804.jpg,clear primary
train_29805.jpg,clear primary road water
train_29806.jpg,clear primary
train_29807.jpg,partly_cloudy primary
train_29808.jpg,cloudy
train_29809.jpg,agriculture clear primary road
train_29810.jpg,agriculture clear cultivation habitation primary road water
train_29811.jpg,bare_ground clear primary water
train_29812.jpg,agriculture haze primary road
train_29813.jpg,cloudy
train_29814.jpg,clear primary
train_29815.jpg,partly_cloudy primary
train_29816.jpg,agriculture clear cultivation primary
train_29817.jpg,haze primary
train_29818.jpg,partly_cloudy primary water
train_29819.jpg,partly_cloudy primary
train_29820.jpg,clear primary
train_29821.jpg,agriculture clear habitation primary road
train_29822.jpg,clear primary
train_29823.jpg,agriculture partly_cloudy primary water
train_29824.jpg,cloudy
train_29825.jpg,clear primary water
train_29826.jpg,agriculture clear primary road
train_29827.jpg,clear primary
train_29828.jpg,clear primary
train_29829.jpg,clear habitation road
train_29830.jpg,partly_cloudy primary
train_29831.jpg,agriculture clear primary road
train_29832.jpg,agriculture clear primary road
train_29833.jpg,cloudy
train_29834.jpg,agriculture clear primary
train_29835.jpg,agriculture cultivation haze primary road
train_29836.jpg,clear primary water
train_29837.jpg,clear primary
train_29838.jpg,agriculture clear primary
train_29839.jpg,haze primary water
train_29840.jpg,clear primary road water
train_29841.jpg,partly_cloudy primary
train_29842.jpg,cloudy
train_29843.jpg,clear primary
train_29844.jpg,agriculture bare_ground clear cultivation habitation primary road water
train_29845.jpg,partly_cloudy primary
train_29846.jpg,cloudy
train_29847.jpg,clear cultivation habitation primary slash_burn water
train_29848.jpg,agriculture clear primary
train_29849.jpg,clear habitation primary water
train_29850.jpg,cloudy
train_29851.jpg,agriculture clear habitation primary road
train_29852.jpg,clear primary
train_29853.jpg,clear primary
train_29854.jpg,clear primary
train_29855.jpg,agriculture clear habitation primary road
train_29856.jpg,clear primary
train_29857.jpg,clear habitation primary road
train_29858.jpg,clear primary
train_29859.jpg,agriculture clear primary road
train_29860.jpg,clear habitation primary road
train_29861.jpg,cloudy
train_29862.jpg,clear primary
train_29863.jpg,clear primary
train_29864.jpg,cultivation partly_cloudy primary water
train_29865.jpg,clear primary
train_29866.jpg,agriculture clear cultivation primary
train_29867.jpg,agriculture clear habitation primary road
train_29868.jpg,haze primary
train_29869.jpg,agriculture clear cultivation habitation primary road
train_29870.jpg,agriculture clear primary
train_29871.jpg,clear primary
train_29872.jpg,agriculture clear primary
train_29873.jpg,clear primary
train_29874.jpg,agriculture clear primary water
train_29875.jpg,clear primary
train_29876.jpg,agriculture clear primary
train_29877.jpg,agriculture clear habitation primary
train_29878.jpg,clear primary
train_29879.jpg,agriculture clear habitation primary road water
train_29880.jpg,clear primary
train_29881.jpg,cloudy
train_29882.jpg,agriculture clear cultivation primary water
train_29883.jpg,clear primary
train_29884.jpg,clear primary road water
train_29885.jpg,agriculture clear primary
train_29886.jpg,agriculture clear cultivation habitation primary
train_29887.jpg,haze primary
train_29888.jpg,agriculture clear primary
train_29889.jpg,clear primary
train_29890.jpg,partly_cloudy primary
train_29891.jpg,agriculture clear habitation primary road
train_29892.jpg,partly_cloudy primary
train_29893.jpg,agriculture clear habitation primary road
train_29894.jpg,agriculture clear primary water
train_29895.jpg,clear primary
train_29896.jpg,agriculture clear cultivation primary
train_29897.jpg,clear water
train_29898.jpg,clear primary
train_29899.jpg,clear primary
train_29900.jpg,partly_cloudy primary
train_29901.jpg,clear habitation primary
train_29902.jpg,agriculture clear cultivation primary road water
train_29903.jpg,clear primary
train_29904.jpg,clear primary
train_29905.jpg,clear primary
train_29906.jpg,partly_cloudy primary water
train_29907.jpg,clear primary
train_29908.jpg,clear primary
train_29909.jpg,partly_cloudy primary
train_29910.jpg,clear cultivation habitation primary
train_29911.jpg,clear primary water
train_29912.jpg,agriculture partly_cloudy primary road
train_29913.jpg,clear primary
train_29914.jpg,blooming partly_cloudy primary
train_29915.jpg,cloudy
train_29916.jpg,agriculture habitation haze primary road
train_29917.jpg,cloudy
train_29918.jpg,partly_cloudy primary
train_29919.jpg,agriculture clear primary road
train_29920.jpg,agriculture cultivation partly_cloudy primary
train_29921.jpg,bare_ground clear habitation primary road water
train_29922.jpg,clear primary
train_29923.jpg,bare_ground clear primary
train_29924.jpg,clear primary
train_29925.jpg,clear primary
train_29926.jpg,agriculture clear primary road
train_29927.jpg,clear primary
train_29928.jpg,artisinal_mine bare_ground clear primary water
train_29929.jpg,agriculture clear primary road water
train_29930.jpg,clear primary
train_29931.jpg,clear primary water
train_29932.jpg,cloudy
train_29933.jpg,clear primary
train_29934.jpg,clear primary
train_29935.jpg,clear primary
train_29936.jpg,clear primary
train_29937.jpg,clear primary
train_29938.jpg,partly_cloudy primary
train_29939.jpg,haze primary
train_29940.jpg,clear primary
train_29941.jpg,artisinal_mine clear habitation primary road water
train_29942.jpg,clear primary road selective_logging
train_29943.jpg,clear primary water
train_29944.jpg,clear primary
train_29945.jpg,agriculture clear cultivation primary
train_29946.jpg,clear primary
train_29947.jpg,agriculture clear habitation primary
train_29948.jpg,agriculture clear primary
train_29949.jpg,clear primary
train_29950.jpg,partly_cloudy primary
train_29951.jpg,clear primary
train_29952.jpg,agriculture clear habitation primary road
train_29953.jpg,agriculture clear cultivation primary
train_29954.jpg,agriculture clear cultivation habitation primary water
train_29955.jpg,agriculture clear primary water
train_29956.jpg,cloudy
train_29957.jpg,clear primary
train_29958.jpg,clear primary
train_29959.jpg,agriculture clear primary road water
train_29960.jpg,cloudy
train_29961.jpg,agriculture clear primary
train_29962.jpg,agriculture clear cultivation primary road water
train_29963.jpg,artisinal_mine clear primary water
train_29964.jpg,blooming clear primary
train_29965.jpg,agriculture clear cultivation primary
train_29966.jpg,clear primary
train_29967.jpg,clear primary water
train_29968.jpg,clear primary
train_29969.jpg,partly_cloudy primary
train_29970.jpg,clear primary
train_29971.jpg,clear primary
train_29972.jpg,clear primary
train_29973.jpg,clear primary
train_29974.jpg,clear primary road water
train_29975.jpg,clear primary blooming
train_29976.jpg,partly_cloudy primary
train_29977.jpg,clear primary
train_29978.jpg,clear primary
train_29979.jpg,agriculture clear cultivation primary
train_29980.jpg,cloudy
train_29981.jpg,clear primary
train_29982.jpg,clear primary
train_29983.jpg,clear primary
train_29984.jpg,clear cultivation habitation primary water
train_29985.jpg,agriculture clear habitation primary road water
train_29986.jpg,haze primary
train_29987.jpg,clear habitation primary road
train_29988.jpg,clear cultivation primary
train_29989.jpg,partly_cloudy primary water
train_29990.jpg,agriculture partly_cloudy primary road
train_29991.jpg,agriculture clear primary road
train_29992.jpg,clear primary
train_29993.jpg,haze primary
train_29994.jpg,partly_cloudy primary
train_29995.jpg,agriculture clear primary
train_29996.jpg,cloudy
train_29997.jpg,haze primary water
train_29998.jpg,clear primary
train_29999.jpg,agriculture clear cultivation primary road
train_30000.jpg,agriculture cultivation partly_cloudy primary road
train_30001.jpg,cloudy
train_30002.jpg,clear primary water
train_30003.jpg,agriculture clear primary water
train_30004.jpg,clear cultivation primary
train_30005.jpg,clear primary
train_30006.jpg,agriculture haze primary road
train_30007.jpg,agriculture clear primary
train_30008.jpg,clear primary
train_30009.jpg,clear primary
train_30010.jpg,agriculture clear habitation primary water
train_30011.jpg,clear primary selective_logging
train_30012.jpg,agriculture clear primary water
train_30013.jpg,clear primary water
train_30014.jpg,clear primary
train_30015.jpg,haze primary
train_30016.jpg,agriculture clear habitation primary road water
train_30017.jpg,clear primary
train_30018.jpg,agriculture clear cultivation cultivation habitation primary road
train_30019.jpg,clear primary
train_30020.jpg,clear primary road water
train_30021.jpg,agriculture clear cultivation habitation primary
train_30022.jpg,partly_cloudy primary
train_30023.jpg,agriculture partly_cloudy primary
train_30024.jpg,artisinal_mine partly_cloudy primary water
train_30025.jpg,clear primary
train_30026.jpg,clear primary
train_30027.jpg,clear primary water
train_30028.jpg,agriculture cultivation habitation partly_cloudy primary water
train_30029.jpg,bare_ground clear primary road
train_30030.jpg,clear primary
train_30031.jpg,agriculture clear primary
train_30032.jpg,clear primary
train_30033.jpg,partly_cloudy primary
train_30034.jpg,clear primary
train_30035.jpg,clear primary
train_30036.jpg,clear primary
train_30037.jpg,clear cultivation primary water
train_30038.jpg,agriculture haze primary
train_30039.jpg,partly_cloudy primary
train_30040.jpg,clear primary
train_30041.jpg,agriculture partly_cloudy primary road
train_30042.jpg,clear primary
train_30043.jpg,agriculture clear cultivation primary water
train_30044.jpg,partly_cloudy primary
train_30045.jpg,clear primary
train_30046.jpg,agriculture clear primary road
train_30047.jpg,haze primary
train_30048.jpg,partly_cloudy primary
train_30049.jpg,clear primary
train_30050.jpg,partly_cloudy primary
train_30051.jpg,haze primary
train_30052.jpg,agriculture haze primary
train_30053.jpg,clear primary
train_30054.jpg,clear primary
train_30055.jpg,partly_cloudy primary
train_30056.jpg,cloudy
train_30057.jpg,clear primary
train_30058.jpg,clear primary
train_30059.jpg,clear primary
train_30060.jpg,partly_cloudy primary
train_30061.jpg,clear primary
train_30062.jpg,clear primary
train_30063.jpg,agriculture clear primary water
train_30064.jpg,clear primary
train_30065.jpg,cloudy
train_30066.jpg,agriculture haze primary road
train_30067.jpg,conventional_mine partly_cloudy primary
train_30068.jpg,clear primary
train_30069.jpg,clear primary
train_30070.jpg,clear primary
train_30071.jpg,clear primary
train_30072.jpg,blooming clear primary
train_30073.jpg,clear primary
train_30074.jpg,partly_cloudy primary
train_30075.jpg,clear primary
train_30076.jpg,agriculture clear habitation primary road water
train_30077.jpg,clear primary
train_30078.jpg,agriculture partly_cloudy primary
train_30079.jpg,clear primary
train_30080.jpg,clear primary water
train_30081.jpg,clear primary
train_30082.jpg,agriculture clear habitation primary road
train_30083.jpg,cloudy
train_30084.jpg,agriculture habitation partly_cloudy primary water
train_30085.jpg,partly_cloudy primary
train_30086.jpg,clear primary road selective_logging
train_30087.jpg,clear cultivation primary
train_30088.jpg,clear primary
train_30089.jpg,clear primary water
train_30090.jpg,clear primary water
train_30091.jpg,clear primary
train_30092.jpg,clear cultivation primary
train_30093.jpg,clear cultivation primary
train_30094.jpg,agriculture clear cultivation primary slash_burn
train_30095.jpg,agriculture clear cultivation primary
train_30096.jpg,agriculture partly_cloudy primary water
train_30097.jpg,clear primary
train_30098.jpg,clear primary
train_30099.jpg,haze primary
train_30100.jpg,clear primary water
train_30101.jpg,agriculture clear habitation primary road
train_30102.jpg,clear primary
train_30103.jpg,clear primary road
train_30104.jpg,partly_cloudy primary
train_30105.jpg,clear primary
train_30106.jpg,clear primary
train_30107.jpg,agriculture habitation partly_cloudy primary road
train_30108.jpg,agriculture clear cultivation primary
train_30109.jpg,clear primary
train_30110.jpg,partly_cloudy primary
train_30111.jpg,agriculture clear primary road water
train_30112.jpg,clear primary water
train_30113.jpg,clear primary
train_30114.jpg,partly_cloudy primary
train_30115.jpg,agriculture clear cultivation primary
train_30116.jpg,clear primary
train_30117.jpg,clear primary
train_30118.jpg,clear primary
train_30119.jpg,clear primary
train_30120.jpg,partly_cloudy primary
train_30121.jpg,clear primary water
train_30122.jpg,partly_cloudy primary
train_30123.jpg,clear primary
train_30124.jpg,clear primary
train_30125.jpg,partly_cloudy primary water
train_30126.jpg,clear primary
train_30127.jpg,agriculture clear cultivation habitation primary road
train_30128.jpg,agriculture clear habitation primary water
train_30129.jpg,clear primary
train_30130.jpg,agriculture cultivation partly_cloudy primary
train_30131.jpg,clear primary
train_30132.jpg,clear primary
train_30133.jpg,agriculture clear primary water
train_30134.jpg,clear primary
train_30135.jpg,haze primary
train_30136.jpg,partly_cloudy primary
train_30137.jpg,clear primary
train_30138.jpg,clear primary selective_logging
train_30139.jpg,bare_ground clear primary
train_30140.jpg,clear primary
train_30141.jpg,clear primary
train_30142.jpg,clear primary
train_30143.jpg,clear primary
train_30144.jpg,agriculture partly_cloudy primary road
train_30145.jpg,clear primary
train_30146.jpg,clear primary road
train_30147.jpg,clear primary water
train_30148.jpg,agriculture clear habitation primary
train_30149.jpg,clear primary
train_30150.jpg,conventional_mine partly_cloudy
train_30151.jpg,partly_cloudy primary
train_30152.jpg,clear primary
train_30153.jpg,haze primary
train_30154.jpg,agriculture clear primary water
train_30155.jpg,cloudy
train_30156.jpg,agriculture clear habitation primary road
train_30157.jpg,clear primary
train_30158.jpg,cultivation partly_cloudy primary road
train_30159.jpg,clear primary
train_30160.jpg,clear primary road water
train_30161.jpg,agriculture clear primary road
train_30162.jpg,partly_cloudy primary
train_30163.jpg,clear primary
train_30164.jpg,agriculture clear habitation primary water
train_30165.jpg,clear primary
train_30166.jpg,clear primary
train_30167.jpg,clear primary
train_30168.jpg,agriculture clear primary road
train_30169.jpg,clear primary road water
train_30170.jpg,clear primary
train_30171.jpg,clear primary
train_30172.jpg,agriculture partly_cloudy primary road water
train_30173.jpg,agriculture clear primary
train_30174.jpg,partly_cloudy primary
train_30175.jpg,clear primary
train_30176.jpg,agriculture clear cultivation primary water
train_30177.jpg,agriculture clear primary water
train_30178.jpg,agriculture clear primary road water
train_30179.jpg,clear primary
train_30180.jpg,clear primary
train_30181.jpg,haze primary
train_30182.jpg,agriculture clear primary road
train_30183.jpg,haze primary
train_30184.jpg,agriculture clear cultivation primary
train_30185.jpg,partly_cloudy primary road
train_30186.jpg,agriculture clear habitation primary road
train_30187.jpg,cloudy
train_30188.jpg,clear primary
train_30189.jpg,clear primary
train_30190.jpg,haze primary road water
train_30191.jpg,haze primary water
train_30192.jpg,agriculture clear cultivation primary water
train_30193.jpg,partly_cloudy primary
train_30194.jpg,clear primary
train_30195.jpg,partly_cloudy primary
train_30196.jpg,clear primary selective_logging water
train_30197.jpg,clear primary
train_30198.jpg,clear primary
train_30199.jpg,clear primary
train_30200.jpg,partly_cloudy primary
train_30201.jpg,haze primary water
train_30202.jpg,agriculture bare_ground clear primary
train_30203.jpg,artisinal_mine clear primary road water
train_30204.jpg,haze primary
train_30205.jpg,haze primary
train_30206.jpg,clear primary
train_30207.jpg,clear primary
train_30208.jpg,agriculture clear primary road slash_burn
train_30209.jpg,agriculture haze primary water
train_30210.jpg,partly_cloudy primary
train_30211.jpg,cloudy
train_30212.jpg,agriculture clear primary
train_30213.jpg,agriculture clear primary road water
train_30214.jpg,haze primary
train_30215.jpg,agriculture clear habitation primary road
train_30216.jpg,clear primary water
train_30217.jpg,clear primary
train_30218.jpg,agriculture clear habitation primary road
train_30219.jpg,partly_cloudy primary
train_30220.jpg,clear primary water
train_30221.jpg,haze primary
train_30222.jpg,clear primary water
train_30223.jpg,cloudy
train_30224.jpg,agriculture clear primary road
train_30225.jpg,clear primary
train_30226.jpg,agriculture clear primary
train_30227.jpg,agriculture clear primary road
train_30228.jpg,clear primary water
train_30229.jpg,agriculture partly_cloudy primary
train_30230.jpg,clear primary
train_30231.jpg,agriculture clear cultivation primary
train_30232.jpg,agriculture clear primary road
train_30233.jpg,clear primary water
train_30234.jpg,cloudy
train_30235.jpg,haze primary
train_30236.jpg,clear primary water
train_30237.jpg,clear habitation primary road water
train_30238.jpg,agriculture clear cultivation primary
train_30239.jpg,clear primary
train_30240.jpg,agriculture clear cultivation habitation primary
train_30241.jpg,partly_cloudy primary
train_30242.jpg,clear primary road
train_30243.jpg,agriculture clear primary
train_30244.jpg,cloudy
train_30245.jpg,clear primary
train_30246.jpg,clear primary
train_30247.jpg,clear primary
train_30248.jpg,clear primary
train_30249.jpg,partly_cloudy primary water
train_30250.jpg,clear primary water
train_30251.jpg,clear primary water
train_30252.jpg,clear primary
train_30253.jpg,agriculture clear primary road water
train_30254.jpg,clear primary
train_30255.jpg,cloudy
train_30256.jpg,agriculture cultivation partly_cloudy primary
train_30257.jpg,clear primary
train_30258.jpg,agriculture haze primary road
train_30259.jpg,clear primary
train_30260.jpg,cloudy
train_30261.jpg,clear habitation primary water
train_30262.jpg,cloudy
train_30263.jpg,agriculture clear cultivation habitation primary road
train_30264.jpg,clear primary
train_30265.jpg,agriculture clear cultivation primary road
train_30266.jpg,clear primary
train_30267.jpg,agriculture artisinal_mine partly_cloudy primary water
train_30268.jpg,haze primary water
train_30269.jpg,clear primary
train_30270.jpg,clear primary water
train_30271.jpg,clear primary
train_30272.jpg,haze primary
train_30273.jpg,clear primary
train_30274.jpg,cloudy
train_30275.jpg,clear primary
train_30276.jpg,clear primary
train_30277.jpg,partly_cloudy primary
train_30278.jpg,clear primary
train_30279.jpg,clear primary water
train_30280.jpg,clear primary
train_30281.jpg,partly_cloudy primary
train_30282.jpg,agriculture clear cultivation habitation primary road
train_30283.jpg,agriculture clear habitation primary road
train_30284.jpg,clear primary
train_30285.jpg,clear primary
train_30286.jpg,clear primary
train_30287.jpg,clear primary
train_30288.jpg,partly_cloudy primary
train_30289.jpg,clear primary
train_30290.jpg,clear primary
train_30291.jpg,agriculture bare_ground clear primary
train_30292.jpg,clear primary
train_30293.jpg,partly_cloudy primary
train_30294.jpg,agriculture habitation partly_cloudy primary road water
train_30295.jpg,agriculture clear habitation primary road
train_30296.jpg,partly_cloudy primary
train_30297.jpg,bare_ground clear conventional_mine habitation primary road water
train_30298.jpg,clear primary
train_30299.jpg,partly_cloudy primary
train_30300.jpg,agriculture clear cultivation primary road water
train_30301.jpg,clear primary
train_30302.jpg,agriculture clear cultivation habitation primary road
train_30303.jpg,agriculture clear primary
train_30304.jpg,clear primary
train_30305.jpg,agriculture clear cultivation primary road
train_30306.jpg,bare_ground haze primary
train_30307.jpg,haze primary
train_30308.jpg,cloudy
train_30309.jpg,clear primary
train_30310.jpg,agriculture clear primary road
train_30311.jpg,cloudy
train_30312.jpg,clear primary
train_30313.jpg,partly_cloudy primary
train_30314.jpg,clear primary
train_30315.jpg,agriculture clear primary water
train_30316.jpg,agriculture clear habitation primary road
train_30317.jpg,clear primary
train_30318.jpg,clear primary road
train_30319.jpg,agriculture clear cultivation primary
train_30320.jpg,clear primary
train_30321.jpg,agriculture cultivation partly_cloudy primary
train_30322.jpg,agriculture clear primary road
train_30323.jpg,clear primary
train_30324.jpg,clear primary
train_30325.jpg,clear primary
train_30326.jpg,agriculture clear cultivation primary road
