image_name,tags
train_37236.jpg,clear primary
train_37237.jpg,clear primary road
train_37238.jpg,partly_cloudy primary
train_37239.jpg,clear primary
train_37240.jpg,blow_down clear primary
train_37241.jpg,clear primary
train_37242.jpg,agriculture cultivation haze primary
train_37243.jpg,bare_ground clear primary
train_37244.jpg,agriculture clear habitation primary
train_37245.jpg,bare_ground clear
train_37246.jpg,clear primary
train_37247.jpg,agriculture clear primary water
train_37248.jpg,clear primary
train_37249.jpg,clear cultivation primary
train_37250.jpg,agriculture clear habitation primary
train_37251.jpg,clear primary
train_37252.jpg,clear primary road water
train_37253.jpg,agriculture clear cultivation primary water
train_37254.jpg,agriculture clear habitation road
train_37255.jpg,haze primary water
train_37256.jpg,bare_ground clear primary water
train_37257.jpg,agriculture clear cultivation primary road
train_37258.jpg,clear primary
train_37259.jpg,clear primary
train_37260.jpg,cloudy
train_37261.jpg,agriculture haze primary road water
train_37262.jpg,agriculture clear primary road
train_37263.jpg,agriculture clear primary road
train_37264.jpg,partly_cloudy primary
train_37265.jpg,agriculture partly_cloudy primary road
train_37266.jpg,clear primary
train_37267.jpg,agriculture clear primary road water
train_37268.jpg,partly_cloudy primary
train_37269.jpg,bare_ground clear cultivation primary water
train_37270.jpg,agriculture partly_cloudy primary
train_37271.jpg,agriculture partly_cloudy primary
train_37272.jpg,clear primary
train_37273.jpg,agriculture clear primary
train_37274.jpg,agriculture clear cultivation primary
train_37275.jpg,partly_cloudy primary
train_37276.jpg,clear primary
train_37277.jpg,clear primary
train_37278.jpg,agriculture clear cultivation primary road
train_37279.jpg,clear primary
train_37280.jpg,agriculture clear habitation primary
train_37281.jpg,clear primary water
train_37282.jpg,clear primary
train_37283.jpg,partly_cloudy primary
train_37284.jpg,clear primary
train_37285.jpg,agriculture clear primary water
train_37286.jpg,agriculture clear cultivation habitation primary road
train_37287.jpg,clear primary
train_37288.jpg,clear primary
train_37289.jpg,clear primary
train_37290.jpg,agriculture clear primary
train_37291.jpg,clear primary
train_37292.jpg,partly_cloudy primary
train_37293.jpg,agriculture clear cultivation primary road
train_37294.jpg,cloudy
train_37295.jpg,agriculture clear primary road
train_37296.jpg,agriculture partly_cloudy primary water
train_37297.jpg,clear habitation primary road
train_37298.jpg,agriculture clear primary
train_37299.jpg,bare_ground clear primary
train_37300.jpg,blooming clear primary
train_37301.jpg,agriculture clear habitation primary road
train_37302.jpg,agriculture blooming cultivation partly_cloudy primary selective_logging
train_37303.jpg,haze primary
train_37304.jpg,clear primary
train_37305.jpg,cloudy
train_37306.jpg,agriculture clear habitation primary road water
train_37307.jpg,clear primary
train_37308.jpg,clear primary water
train_37309.jpg,agriculture partly_cloudy primary
train_37310.jpg,clear primary water
train_37311.jpg,agriculture clear primary road
train_37312.jpg,haze primary
train_37313.jpg,clear primary
train_37314.jpg,agriculture clear primary
train_37315.jpg,clear primary
train_37316.jpg,clear primary
train_37317.jpg,agriculture clear cultivation primary road
train_37318.jpg,clear primary water
train_37319.jpg,clear primary water
train_37320.jpg,agriculture clear primary
train_37321.jpg,artisinal_mine clear primary water
train_37322.jpg,clear primary blooming
train_37323.jpg,agriculture clear primary
train_37324.jpg,partly_cloudy primary
train_37325.jpg,clear primary
train_37326.jpg,partly_cloudy primary
train_37327.jpg,clear primary
train_37328.jpg,agriculture clear habitation primary road
train_37329.jpg,agriculture clear cultivation primary
train_37330.jpg,bare_ground clear habitation road
train_37331.jpg,agriculture clear cultivation cultivation primary
train_37332.jpg,clear primary
train_37333.jpg,bare_ground clear primary road selective_logging
train_37334.jpg,partly_cloudy primary road
train_37335.jpg,agriculture clear primary
train_37336.jpg,agriculture clear habitation primary road
train_37337.jpg,clear primary water
train_37338.jpg,agriculture clear cultivation primary
train_37339.jpg,agriculture clear habitation primary road
train_37340.jpg,agriculture clear primary
train_37341.jpg,blooming clear primary water
train_37342.jpg,clear primary
train_37343.jpg,clear primary
train_37344.jpg,haze primary
train_37345.jpg,clear primary
train_37346.jpg,clear primary
train_37347.jpg,clear primary
train_37348.jpg,agriculture clear primary
train_37349.jpg,partly_cloudy primary
train_37350.jpg,cloudy
train_37351.jpg,clear primary
train_37352.jpg,clear primary
train_37353.jpg,agriculture clear cultivation primary road
train_37354.jpg,agriculture clear primary
train_37355.jpg,partly_cloudy primary
train_37356.jpg,clear habitation primary water
train_37357.jpg,clear primary
train_37358.jpg,agriculture clear cultivation habitation primary water
train_37359.jpg,agriculture clear cultivation primary road water
train_37360.jpg,agriculture clear primary road
train_37361.jpg,agriculture cultivation habitation partly_cloudy primary road
train_37362.jpg,partly_cloudy primary
train_37363.jpg,agriculture clear primary road
train_37364.jpg,bare_ground cultivation haze primary
train_37365.jpg,agriculture partly_cloudy primary road
train_37366.jpg,haze primary
train_37367.jpg,clear primary
train_37368.jpg,agriculture clear habitation primary road
train_37369.jpg,clear primary
train_37370.jpg,clear primary road water
train_37371.jpg,agriculture clear habitation primary road
train_37372.jpg,partly_cloudy primary water
train_37373.jpg,agriculture clear cultivation primary
train_37374.jpg,partly_cloudy primary water
train_37375.jpg,clear primary
train_37376.jpg,clear primary road water
train_37377.jpg,clear primary
train_37378.jpg,clear primary selective_logging
train_37379.jpg,clear primary
train_37380.jpg,clear primary
train_37381.jpg,cloudy
train_37382.jpg,clear primary
train_37383.jpg,partly_cloudy primary
train_37384.jpg,agriculture clear primary
train_37385.jpg,partly_cloudy primary
train_37386.jpg,clear primary
train_37387.jpg,agriculture partly_cloudy primary
train_37388.jpg,agriculture bare_ground clear primary road
train_37389.jpg,haze primary
train_37390.jpg,agriculture clear cultivation primary water
train_37391.jpg,haze primary
train_37392.jpg,agriculture partly_cloudy primary
train_37393.jpg,haze primary water
train_37394.jpg,clear primary
train_37395.jpg,clear primary
train_37396.jpg,clear primary
train_37397.jpg,agriculture clear habitation primary
train_37398.jpg,partly_cloudy primary
train_37399.jpg,partly_cloudy primary road
train_37400.jpg,agriculture clear cultivation primary road
train_37401.jpg,partly_cloudy primary
train_37402.jpg,agriculture clear cultivation primary
train_37403.jpg,clear primary
train_37404.jpg,clear primary road water
train_37405.jpg,clear primary
train_37406.jpg,clear cultivation primary water
train_37407.jpg,clear primary
train_37408.jpg,agriculture clear primary road
train_37409.jpg,clear primary
train_37410.jpg,agriculture clear primary water
train_37411.jpg,artisinal_mine bare_ground clear primary road water
train_37412.jpg,clear primary
train_37413.jpg,agriculture cultivation partly_cloudy primary
train_37414.jpg,agriculture clear cultivation primary
train_37415.jpg,clear primary
train_37416.jpg,clear primary
train_37417.jpg,agriculture clear primary
train_37418.jpg,haze primary
train_37419.jpg,clear primary
train_37420.jpg,agriculture clear cultivation primary
train_37421.jpg,clear primary water
train_37422.jpg,clear primary
train_37423.jpg,cloudy
train_37424.jpg,clear primary
train_37425.jpg,clear primary water
train_37426.jpg,clear cultivation habitation primary
train_37427.jpg,partly_cloudy primary
train_37428.jpg,agriculture clear primary road
train_37429.jpg,agriculture clear primary road
train_37430.jpg,partly_cloudy primary road
train_37431.jpg,clear primary
train_37432.jpg,clear primary
train_37433.jpg,clear primary
train_37434.jpg,blooming clear primary
train_37435.jpg,clear primary
train_37436.jpg,agriculture haze primary road
train_37437.jpg,clear primary
train_37438.jpg,clear primary
train_37439.jpg,cloudy
train_37440.jpg,clear primary
train_37441.jpg,clear primary water
train_37442.jpg,clear primary
train_37443.jpg,blooming clear primary
train_37444.jpg,agriculture clear cultivation primary
train_37445.jpg,cloudy
train_37446.jpg,clear primary
train_37447.jpg,bare_ground clear primary
train_37448.jpg,clear primary
train_37449.jpg,haze primary
train_37450.jpg,agriculture clear cultivation primary
train_37451.jpg,agriculture clear primary
train_37452.jpg,agriculture clear primary
train_37453.jpg,partly_cloudy primary
train_37454.jpg,clear primary
train_37455.jpg,clear primary
train_37456.jpg,partly_cloudy primary
train_37457.jpg,agriculture haze primary water
train_37458.jpg,clear primary
train_37459.jpg,agriculture clear cultivation primary water
train_37460.jpg,partly_cloudy primary water
train_37461.jpg,clear primary
train_37462.jpg,haze primary
train_37463.jpg,agriculture haze road
train_37464.jpg,clear primary selective_logging
train_37465.jpg,cloudy
train_37466.jpg,clear primary water
train_37467.jpg,clear primary road water
train_37468.jpg,agriculture clear primary water
train_37469.jpg,clear primary
train_37470.jpg,partly_cloudy primary
train_37471.jpg,cloudy
train_37472.jpg,agriculture clear cultivation primary road
train_37473.jpg,clear primary
train_37474.jpg,cultivation haze primary road
train_37475.jpg,partly_cloudy primary
train_37476.jpg,haze primary
train_37477.jpg,agriculture cultivation partly_cloudy primary road
train_37478.jpg,agriculture clear primary
train_37479.jpg,clear primary
train_37480.jpg,clear primary road
train_37481.jpg,agriculture cultivation habitation haze primary road
train_37482.jpg,clear habitation road
train_37483.jpg,agriculture partly_cloudy primary road
train_37484.jpg,agriculture clear primary road
train_37485.jpg,agriculture clear primary
train_37486.jpg,clear primary water
train_37487.jpg,agriculture clear cultivation habitation primary road
train_37488.jpg,agriculture clear habitation primary road water
train_37489.jpg,partly_cloudy primary
train_37490.jpg,clear primary
train_37491.jpg,clear primary
train_37492.jpg,haze primary
train_37493.jpg,agriculture clear cultivation primary road
train_37494.jpg,cloudy
train_37495.jpg,cloudy
train_37496.jpg,clear primary
train_37497.jpg,haze primary water
train_37498.jpg,agriculture clear primary
train_37499.jpg,clear cultivation primary
train_37500.jpg,agriculture clear primary
train_37501.jpg,clear cultivation primary road
train_37502.jpg,clear primary
train_37503.jpg,clear primary
train_37504.jpg,agriculture partly_cloudy primary road
train_37505.jpg,clear water
train_37506.jpg,agriculture cultivation partly_cloudy primary
train_37507.jpg,agriculture clear primary road
train_37508.jpg,clear primary water
train_37509.jpg,agriculture clear habitation primary road
train_37510.jpg,agriculture clear cultivation primary
train_37511.jpg,blooming clear primary
train_37512.jpg,clear primary
train_37513.jpg,agriculture clear primary
train_37514.jpg,clear primary
train_37515.jpg,clear primary
train_37516.jpg,agriculture clear primary road
train_37517.jpg,blow_down clear primary
train_37518.jpg,clear primary
train_37519.jpg,agriculture clear primary
train_37520.jpg,clear primary
train_37521.jpg,clear primary selective_logging
train_37522.jpg,agriculture clear primary road
train_37523.jpg,clear primary
train_37524.jpg,clear primary water
train_37525.jpg,clear cultivation primary
train_37526.jpg,clear primary
train_37527.jpg,agriculture cultivation partly_cloudy primary
train_37528.jpg,agriculture clear primary
train_37529.jpg,clear primary
train_37530.jpg,agriculture clear primary road
train_37531.jpg,clear primary
train_37532.jpg,clear primary
train_37533.jpg,clear habitation primary
train_37534.jpg,partly_cloudy primary
train_37535.jpg,agriculture clear primary water
train_37536.jpg,clear primary
train_37537.jpg,clear primary
train_37538.jpg,clear primary
train_37539.jpg,agriculture haze primary
train_37540.jpg,clear primary water
train_37541.jpg,agriculture clear primary road
train_37542.jpg,clear primary water
train_37543.jpg,artisinal_mine clear primary water
train_37544.jpg,clear primary
train_37545.jpg,artisinal_mine bare_ground clear primary water
train_37546.jpg,artisinal_mine clear primary water
train_37547.jpg,bare_ground clear cultivation primary
train_37548.jpg,clear primary road
train_37549.jpg,agriculture clear primary
train_37550.jpg,clear primary
train_37551.jpg,agriculture habitation partly_cloudy primary road
train_37552.jpg,agriculture clear primary
train_37553.jpg,agriculture habitation partly_cloudy primary road
train_37554.jpg,agriculture haze primary
train_37555.jpg,cloudy
train_37556.jpg,clear primary
train_37557.jpg,agriculture clear cultivation primary
train_37558.jpg,clear primary
train_37559.jpg,clear primary
train_37560.jpg,agriculture clear cultivation primary
train_37561.jpg,clear primary
train_37562.jpg,bare_ground clear primary
train_37563.jpg,cloudy
train_37564.jpg,agriculture clear habitation primary road
train_37565.jpg,partly_cloudy primary
train_37566.jpg,haze primary
train_37567.jpg,bare_ground clear cultivation habitation primary road water
train_37568.jpg,clear primary
train_37569.jpg,clear primary
train_37570.jpg,partly_cloudy primary
train_37571.jpg,clear primary
train_37572.jpg,clear primary water
train_37573.jpg,agriculture cultivation habitation partly_cloudy primary
train_37574.jpg,clear primary
train_37575.jpg,clear primary road water
train_37576.jpg,clear primary road water
train_37577.jpg,bare_ground clear
train_37578.jpg,clear primary
train_37579.jpg,partly_cloudy primary
train_37580.jpg,clear primary
train_37581.jpg,clear primary
train_37582.jpg,agriculture partly_cloudy primary water
train_37583.jpg,clear primary
train_37584.jpg,agriculture clear primary
train_37585.jpg,agriculture clear primary water
train_37586.jpg,agriculture clear cultivation primary
train_37587.jpg,clear conventional_mine primary road
train_37588.jpg,agriculture bare_ground clear primary road water
train_37589.jpg,clear primary
train_37590.jpg,clear primary
train_37591.jpg,clear primary
train_37592.jpg,cloudy
train_37593.jpg,agriculture partly_cloudy primary
train_37594.jpg,clear primary
train_37595.jpg,agriculture clear primary
train_37596.jpg,agriculture clear habitation primary road
train_37597.jpg,clear primary
train_37598.jpg,clear cultivation primary
train_37599.jpg,agriculture clear cultivation primary
train_37600.jpg,clear primary water
train_37601.jpg,clear primary
train_37602.jpg,clear primary
train_37603.jpg,clear primary
train_37604.jpg,clear primary
train_37605.jpg,clear primary
train_37606.jpg,clear primary
train_37607.jpg,agriculture clear habitation primary road
train_37608.jpg,clear primary
train_37609.jpg,clear primary road water
train_37610.jpg,clear primary
train_37611.jpg,clear primary
train_37612.jpg,agriculture clear cultivation habitation primary water
train_37613.jpg,clear primary
train_37614.jpg,partly_cloudy primary
train_37615.jpg,clear primary
train_37616.jpg,agriculture cultivation partly_cloudy primary road water
train_37617.jpg,bare_ground clear primary
train_37618.jpg,agriculture clear primary
train_37619.jpg,partly_cloudy primary
train_37620.jpg,clear primary
train_37621.jpg,cloudy
train_37622.jpg,agriculture haze primary water
train_37623.jpg,cloudy
train_37624.jpg,clear water
train_37625.jpg,agriculture clear habitation primary road
train_37626.jpg,partly_cloudy primary
train_37627.jpg,clear primary
train_37628.jpg,clear primary
train_37629.jpg,clear primary
train_37630.jpg,agriculture clear primary
train_37631.jpg,agriculture clear primary road
train_37632.jpg,clear primary
train_37633.jpg,partly_cloudy primary
train_37634.jpg,clear primary
train_37635.jpg,clear primary
train_37636.jpg,agriculture cultivation partly_cloudy primary road
train_37637.jpg,agriculture clear cultivation primary road
train_37638.jpg,clear primary
train_37639.jpg,clear primary
train_37640.jpg,cloudy
train_37641.jpg,partly_cloudy primary
train_37642.jpg,clear primary
train_37643.jpg,clear primary
train_37644.jpg,clear primary water
train_37645.jpg,clear primary
train_37646.jpg,agriculture clear primary road
train_37647.jpg,clear primary
train_37648.jpg,clear primary
train_37649.jpg,clear primary
train_37650.jpg,agriculture clear habitation primary
train_37651.jpg,clear primary
train_37652.jpg,cloudy
train_37653.jpg,agriculture clear primary
train_37654.jpg,agriculture partly_cloudy primary
train_37655.jpg,agriculture partly_cloudy primary
train_37656.jpg,agriculture clear primary water
train_37657.jpg,agriculture clear primary
train_37658.jpg,agriculture clear cultivation habitation primary road
train_37659.jpg,agriculture bare_ground clear
train_37660.jpg,agriculture clear primary road water
train_37661.jpg,agriculture clear primary road
train_37662.jpg,cultivation haze primary
train_37663.jpg,bare_ground clear road
train_37664.jpg,agriculture cultivation partly_cloudy primary road
train_37665.jpg,haze primary
train_37666.jpg,clear primary
train_37667.jpg,partly_cloudy primary
train_37668.jpg,agriculture partly_cloudy primary road
train_37669.jpg,clear primary
train_37670.jpg,cloudy
train_37671.jpg,clear primary
train_37672.jpg,clear primary
train_37673.jpg,haze primary
train_37674.jpg,partly_cloudy primary
train_37675.jpg,haze primary water
train_37676.jpg,agriculture clear cultivation habitation primary road
train_37677.jpg,clear primary
train_37678.jpg,agriculture partly_cloudy primary
train_37679.jpg,haze primary
train_37680.jpg,agriculture clear primary road
train_37681.jpg,clear primary water
train_37682.jpg,agriculture clear primary
train_37683.jpg,cloudy
train_37684.jpg,clear primary
train_37685.jpg,clear primary
train_37686.jpg,partly_cloudy primary water
train_37687.jpg,agriculture clear primary road
train_37688.jpg,clear primary
train_37689.jpg,clear primary
train_37690.jpg,clear cultivation primary slash_burn
train_37691.jpg,clear primary
train_37692.jpg,partly_cloudy primary water
train_37693.jpg,clear habitation primary
train_37694.jpg,clear primary
train_37695.jpg,agriculture partly_cloudy primary
train_37696.jpg,clear primary
train_37697.jpg,partly_cloudy primary
train_37698.jpg,clear primary
train_37699.jpg,clear primary water
train_37700.jpg,agriculture partly_cloudy primary
train_37701.jpg,clear primary
train_37702.jpg,agriculture clear primary road
train_37703.jpg,bare_ground clear primary
train_37704.jpg,agriculture clear primary
train_37705.jpg,clear primary
train_37706.jpg,clear primary water
train_37707.jpg,clear habitation road water
train_37708.jpg,clear primary
train_37709.jpg,clear primary
train_37710.jpg,clear primary road water
train_37711.jpg,agriculture clear primary
train_37712.jpg,clear primary
train_37713.jpg,clear cultivation habitation primary road water
train_37714.jpg,partly_cloudy primary
train_37715.jpg,clear primary
train_37716.jpg,partly_cloudy primary
train_37717.jpg,agriculture clear habitation primary road
train_37718.jpg,partly_cloudy primary water
train_37719.jpg,haze primary
train_37720.jpg,clear primary
train_37721.jpg,haze primary
train_37722.jpg,clear primary
train_37723.jpg,agriculture clear cultivation primary
train_37724.jpg,clear primary
train_37725.jpg,clear primary
train_37726.jpg,partly_cloudy primary
train_37727.jpg,clear primary
train_37728.jpg,agriculture habitation partly_cloudy primary road
train_37729.jpg,clear primary
train_37730.jpg,clear primary
train_37731.jpg,clear primary water
train_37732.jpg,agriculture clear primary
train_37733.jpg,clear primary
train_37734.jpg,clear primary
train_37735.jpg,clear primary
train_37736.jpg,agriculture clear habitation primary road water
train_37737.jpg,clear primary
train_37738.jpg,partly_cloudy primary
train_37739.jpg,partly_cloudy primary road
train_37740.jpg,partly_cloudy primary water
train_37741.jpg,clear primary
train_37742.jpg,clear habitation primary road water
train_37743.jpg,clear primary water
train_37744.jpg,partly_cloudy primary
train_37745.jpg,clear primary
train_37746.jpg,cloudy
train_37747.jpg,partly_cloudy primary
train_37748.jpg,agriculture haze primary
train_37749.jpg,clear primary
train_37750.jpg,clear primary
train_37751.jpg,agriculture clear cultivation primary
train_37752.jpg,artisinal_mine clear primary water
train_37753.jpg,clear primary
train_37754.jpg,clear primary water
train_37755.jpg,clear primary
train_37756.jpg,clear primary
train_37757.jpg,clear primary
train_37758.jpg,clear primary water
train_37759.jpg,haze primary water
train_37760.jpg,agriculture clear habitation primary road water
train_37761.jpg,clear primary
train_37762.jpg,partly_cloudy primary
train_37763.jpg,clear primary road
train_37764.jpg,partly_cloudy primary
train_37765.jpg,agriculture partly_cloudy primary
train_37766.jpg,clear primary
train_37767.jpg,clear primary
train_37768.jpg,clear primary
train_37769.jpg,partly_cloudy primary
train_37770.jpg,clear primary
train_37771.jpg,clear primary
train_37772.jpg,agriculture clear primary road
train_37773.jpg,clear primary
train_37774.jpg,clear primary
train_37775.jpg,clear primary
train_37776.jpg,partly_cloudy primary
train_37777.jpg,agriculture clear habitation primary
train_37778.jpg,clear primary
train_37779.jpg,clear primary
train_37780.jpg,clear primary
train_37781.jpg,agriculture clear cultivation primary
train_37782.jpg,partly_cloudy primary
train_37783.jpg,agriculture habitation partly_cloudy primary road
train_37784.jpg,agriculture clear primary road
train_37785.jpg,agriculture clear cultivation primary
train_37786.jpg,clear primary
train_37787.jpg,agriculture partly_cloudy primary road water
train_37788.jpg,agriculture clear habitation primary road
train_37789.jpg,clear primary
train_37790.jpg,agriculture clear cultivation primary
train_37791.jpg,clear primary
train_37792.jpg,agriculture clear cultivation habitation primary
train_37793.jpg,haze primary
train_37794.jpg,partly_cloudy primary
train_37795.jpg,partly_cloudy primary water
train_37796.jpg,clear primary
train_37797.jpg,cloudy
train_37798.jpg,bare_ground partly_cloudy primary
train_37799.jpg,clear primary
train_37800.jpg,agriculture partly_cloudy primary road
train_37801.jpg,clear cultivation primary road
train_37802.jpg,clear primary water
train_37803.jpg,clear primary
train_37804.jpg,haze primary
train_37805.jpg,haze primary
train_37806.jpg,agriculture partly_cloudy primary water
train_37807.jpg,agriculture clear cultivation primary water
train_37808.jpg,clear primary
train_37809.jpg,haze primary road
train_37810.jpg,haze primary water
train_37811.jpg,clear primary
train_37812.jpg,agriculture clear cultivation primary
train_37813.jpg,clear primary
train_37814.jpg,agriculture clear cultivation primary
train_37815.jpg,clear primary
train_37816.jpg,clear primary
train_37817.jpg,agriculture clear primary slash_burn
train_37818.jpg,agriculture partly_cloudy primary road water
train_37819.jpg,agriculture cultivation partly_cloudy primary
train_37820.jpg,clear primary
train_37821.jpg,partly_cloudy primary
train_37822.jpg,clear primary
train_37823.jpg,clear primary
train_37824.jpg,clear primary water
train_37825.jpg,agriculture clear habitation primary slash_burn water
train_37826.jpg,partly_cloudy primary
train_37827.jpg,clear primary
train_37828.jpg,agriculture clear cultivation habitation primary road water
train_37829.jpg,partly_cloudy water
train_37830.jpg,agriculture clear primary road
train_37831.jpg,clear primary
train_37832.jpg,clear primary
train_37833.jpg,agriculture clear primary road
train_37834.jpg,partly_cloudy primary
train_37835.jpg,partly_cloudy primary
train_37836.jpg,agriculture clear primary road
train_37837.jpg,clear primary
train_37838.jpg,partly_cloudy primary
train_37839.jpg,clear primary
train_37840.jpg,clear primary
train_37841.jpg,cloudy
train_37842.jpg,bare_ground partly_cloudy primary
train_37843.jpg,partly_cloudy primary
train_37844.jpg,clear primary
train_37845.jpg,agriculture clear primary water
train_37846.jpg,agriculture clear primary water
train_37847.jpg,clear primary
train_37848.jpg,clear cultivation habitation primary road
train_37849.jpg,clear primary
train_37850.jpg,clear primary
train_37851.jpg,clear primary
train_37852.jpg,clear primary
train_37853.jpg,clear primary
train_37854.jpg,partly_cloudy primary
train_37855.jpg,partly_cloudy primary
train_37856.jpg,agriculture cultivation partly_cloudy primary
train_37857.jpg,clear primary road
train_37858.jpg,clear primary
train_37859.jpg,clear habitation primary water
train_37860.jpg,partly_cloudy primary
train_37861.jpg,agriculture clear primary
train_37862.jpg,agriculture clear habitation primary road
train_37863.jpg,clear primary
train_37864.jpg,agriculture partly_cloudy primary
train_37865.jpg,clear primary blooming
train_37866.jpg,agriculture clear habitation primary
train_37867.jpg,clear primary
train_37868.jpg,clear habitation primary road
train_37869.jpg,clear primary
train_37870.jpg,clear primary
train_37871.jpg,partly_cloudy primary water
train_37872.jpg,clear primary water
train_37873.jpg,agriculture partly_cloudy primary
train_37874.jpg,clear primary
train_37875.jpg,partly_cloudy primary
train_37876.jpg,clear primary
train_37877.jpg,clear primary
train_37878.jpg,clear primary
train_37879.jpg,cloudy
train_37880.jpg,agriculture clear primary
train_37881.jpg,partly_cloudy primary
train_37882.jpg,clear primary
train_37883.jpg,clear primary
train_37884.jpg,clear primary
train_37885.jpg,clear cultivation primary
train_37886.jpg,clear primary
train_37887.jpg,partly_cloudy primary
train_37888.jpg,cloudy
train_37889.jpg,cloudy
train_37890.jpg,agriculture partly_cloudy primary road water
train_37891.jpg,agriculture clear cultivation primary slash_burn
train_37892.jpg,clear primary
train_37893.jpg,agriculture clear primary road
train_37894.jpg,clear primary water
train_37895.jpg,agriculture clear cultivation primary
train_37896.jpg,cloudy
train_37897.jpg,clear primary
train_37898.jpg,clear primary
train_37899.jpg,partly_cloudy primary
train_37900.jpg,cloudy
train_37901.jpg,partly_cloudy primary
train_37902.jpg,agriculture clear primary road
train_37903.jpg,cloudy
train_37904.jpg,agriculture clear cultivation primary road
train_37905.jpg,partly_cloudy primary
train_37906.jpg,clear primary
train_37907.jpg,agriculture clear primary road
train_37908.jpg,agriculture clear primary
train_37909.jpg,clear primary
train_37910.jpg,clear primary
train_37911.jpg,agriculture clear primary
train_37912.jpg,agriculture clear primary selective_logging
train_37913.jpg,bare_ground clear primary
train_37914.jpg,agriculture clear primary
train_37915.jpg,partly_cloudy primary
train_37916.jpg,clear primary
train_37917.jpg,agriculture clear cultivation primary road
train_37918.jpg,agriculture partly_cloudy primary road water
train_37919.jpg,agriculture clear cultivation primary
train_37920.jpg,clear primary
train_37921.jpg,partly_cloudy primary
train_37922.jpg,agriculture partly_cloudy primary road water
train_37923.jpg,clear primary
train_37924.jpg,partly_cloudy primary
train_37925.jpg,clear primary road water
train_37926.jpg,clear primary
train_37927.jpg,clear primary road
train_37928.jpg,clear primary
train_37929.jpg,cloudy
train_37930.jpg,agriculture clear primary
train_37931.jpg,clear primary water
train_37932.jpg,clear primary
train_37933.jpg,agriculture haze primary road
train_37934.jpg,clear primary
train_37935.jpg,clear primary
train_37936.jpg,clear primary
train_37937.jpg,agriculture bare_ground clear habitation primary road water
train_37938.jpg,cloudy
train_37939.jpg,clear primary
train_37940.jpg,clear primary
train_37941.jpg,clear cultivation primary
train_37942.jpg,cloudy
train_37943.jpg,clear primary
train_37944.jpg,clear primary
train_37945.jpg,agriculture clear primary
train_37946.jpg,clear primary
train_37947.jpg,clear primary
train_37948.jpg,haze primary
train_37949.jpg,clear primary
train_37950.jpg,partly_cloudy primary
train_37951.jpg,clear primary
train_37952.jpg,agriculture clear habitation primary road
train_37953.jpg,cloudy
train_37954.jpg,haze primary water
train_37955.jpg,clear primary
train_37956.jpg,haze primary
train_37957.jpg,partly_cloudy primary
train_37958.jpg,agriculture clear primary road water
train_37959.jpg,clear primary
train_37960.jpg,agriculture partly_cloudy primary
train_37961.jpg,clear primary
train_37962.jpg,agriculture clear primary road selective_logging
train_37963.jpg,clear primary
train_37964.jpg,partly_cloudy primary water
train_37965.jpg,agriculture clear
train_37966.jpg,clear primary road water
train_37967.jpg,agriculture clear primary road
train_37968.jpg,agriculture clear primary road
train_37969.jpg,partly_cloudy primary
train_37970.jpg,agriculture clear cultivation primary
train_37971.jpg,clear primary
train_37972.jpg,agriculture clear primary road water
train_37973.jpg,clear primary
train_37974.jpg,clear primary
train_37975.jpg,clear primary
train_37976.jpg,agriculture clear primary road
train_37977.jpg,bare_ground clear habitation road
train_37978.jpg,agriculture cultivation partly_cloudy primary water
train_37979.jpg,clear primary
train_37980.jpg,cloudy
train_37981.jpg,agriculture clear primary road
train_37982.jpg,clear water
train_37983.jpg,clear primary
train_37984.jpg,partly_cloudy primary
train_37985.jpg,clear primary
train_37986.jpg,clear primary
train_37987.jpg,partly_cloudy primary
train_37988.jpg,clear primary
train_37989.jpg,clear primary
train_37990.jpg,partly_cloudy primary
train_37991.jpg,clear primary
train_37992.jpg,clear primary
train_37993.jpg,clear primary
train_37994.jpg,clear primary
train_37995.jpg,haze primary water
train_37996.jpg,clear primary
train_37997.jpg,agriculture clear primary road
train_37998.jpg,agriculture clear cultivation habitation primary road
train_37999.jpg,haze primary
train_38000.jpg,agriculture clear primary road
train_38001.jpg,agriculture partly_cloudy primary
train_38002.jpg,clear habitation primary road
train_38003.jpg,partly_cloudy primary
train_38004.jpg,partly_cloudy primary
train_38005.jpg,cloudy
train_38006.jpg,partly_cloudy primary
train_38007.jpg,agriculture clear primary
train_38008.jpg,clear habitation primary road
train_38009.jpg,artisinal_mine clear habitation primary water
train_38010.jpg,partly_cloudy primary
train_38011.jpg,agriculture clear primary road
train_38012.jpg,clear primary
train_38013.jpg,clear primary water
train_38014.jpg,agriculture clear primary water
train_38015.jpg,clear primary road selective_logging water
train_38016.jpg,clear primary
train_38017.jpg,clear primary
train_38018.jpg,partly_cloudy primary
train_38019.jpg,agriculture cultivation haze primary water
train_38020.jpg,clear primary
train_38021.jpg,clear primary
train_38022.jpg,agriculture partly_cloudy primary
train_38023.jpg,cloudy
train_38024.jpg,partly_cloudy primary
train_38025.jpg,clear primary road
train_38026.jpg,clear primary
train_38027.jpg,clear primary
train_38028.jpg,clear primary
train_38029.jpg,clear primary
train_38030.jpg,agriculture clear primary water
train_38031.jpg,artisinal_mine clear primary water
train_38032.jpg,cloudy
train_38033.jpg,clear primary
train_38034.jpg,agriculture clear cultivation habitation primary road water
train_38035.jpg,haze primary
train_38036.jpg,partly_cloudy primary
train_38037.jpg,clear primary
train_38038.jpg,haze primary
