image_name,tags
test_14788,primary clear
test_14789,primary road agriculture clear
test_14790,primary water clear
test_14791,primary agriculture clear
test_14792,primary partly_cloudy water habitation cultivation clear
test_14793,primary partly_cloudy road habitation cultivation agriculture
test_14794,primary cultivation clear
test_14795,primary clear
test_14796,primary clear
test_14797,primary partly_cloudy cultivation agriculture
test_14798,primary partly_cloudy road agriculture
test_14799,primary partly_cloudy agriculture
test_14800,primary cloudy
test_14801,primary clear
test_14802,haze primary agriculture
test_14803,primary clear
test_14804,primary clear
test_14805,primary clear
test_14806,cloudy
test_14807,haze cloudy
test_14808,primary road water habitation clear
test_14809,primary clear
test_14810,haze primary water agriculture clear
test_14811,primary clear
test_14812,primary water clear
test_14813,primary cultivation agriculture clear
test_14814,primary partly_cloudy
test_14815,primary clear
test_14816,primary clear
test_14817,primary clear
test_14818,primary clear
test_14819,primary partly_cloudy
test_14820,primary clear
test_14821,primary clear
test_14822,cloudy
test_14823,primary clear
test_14824,cloudy
test_14825,primary agriculture clear
test_14826,haze primary road water agriculture clear
test_14827,primary road water clear
test_14828,primary road agriculture clear
test_14829,primary clear
test_14830,primary cloudy
test_14831,primary clear
test_14832,primary clear
test_14833,primary water cultivation agriculture clear
test_14834,primary clear
test_14835,haze cloudy
test_14836,haze primary
test_14837,haze primary clear
test_14838,primary water cultivation clear
test_14839,primary partly_cloudy
test_14840,cloudy
test_14841,primary road habitation agriculture clear
test_14842,water cloudy clear
test_14843,primary partly_cloudy road cultivation agriculture
test_14844,primary habitation cultivation agriculture clear
test_14845,primary clear
test_14846,primary clear
test_14847,primary partly_cloudy
test_14848,primary clear
test_14849,primary agriculture clear
test_14850,primary habitation agriculture clear
test_14851,haze primary
test_14852,primary artisinal_mine water clear
test_14853,primary cloudy
test_14854,primary cultivation agriculture clear
test_14855,primary clear
test_14856,primary road agriculture clear
test_14857,primary clear
test_14858,primary clear
test_14859,primary partly_cloudy road habitation agriculture
test_14860,haze primary partly_cloudy
test_14861,primary clear
test_14862,primary partly_cloudy water
test_14863,primary road water clear
test_14864,primary road agriculture clear
test_14865,primary clear
test_14866,primary water clear
test_14867,haze primary
test_14868,primary road water cultivation agriculture clear
test_14869,primary partly_cloudy
test_14870,primary partly_cloudy water clear
test_14871,primary cultivation agriculture clear
test_14872,haze primary clear
test_14873,primary road habitation agriculture clear
test_14874,primary clear
test_14875,primary road water clear
test_14876,primary clear
test_14877,primary partly_cloudy road agriculture
test_14878,primary partly_cloudy water
test_14879,primary road water agriculture clear
test_14880,primary cultivation agriculture clear
test_14881,primary partly_cloudy
test_14882,haze primary cloudy
test_14883,primary partly_cloudy road agriculture
test_14884,cloudy
test_14885,primary clear
test_14886,water cloudy clear
test_14887,primary road clear
test_14888,haze primary partly_cloudy
test_14889,primary clear
test_14890,primary clear
test_14891,primary clear
test_14892,primary agriculture clear
test_14893,primary clear
test_14894,haze primary cloudy
test_14895,primary clear
test_14896,primary partly_cloudy cultivation agriculture
test_14897,primary partly_cloudy agriculture
test_14898,primary partly_cloudy
test_14899,primary
test_14900,primary clear
test_14901,primary road agriculture clear
test_14902,primary road cultivation agriculture clear
test_14903,primary partly_cloudy water
test_14904,primary clear
test_14905,primary water clear
test_14906,primary clear
test_14907,primary clear
test_14908,primary road habitation cultivation agriculture
test_14909,selective_logging primary road clear
test_14910,primary blooming clear
test_14911,primary clear
test_14912,primary road water agriculture clear
test_14913,primary road agriculture clear
test_14914,primary clear
test_14915,primary clear
test_14916,primary partly_cloudy
test_14917,primary water clear
test_14918,primary road water clear
test_14919,haze primary
test_14920,primary agriculture clear
test_14921,primary clear
test_14922,primary clear
test_14923,haze primary
test_14924,primary road agriculture clear
test_14925,primary water habitation clear
test_14926,primary partly_cloudy cultivation agriculture
test_14927,haze primary road clear
test_14928,primary water clear
test_14929,primary road agriculture clear
test_14930,primary partly_cloudy
test_14931,primary clear
test_14932,haze primary road water agriculture
test_14933,primary partly_cloudy clear
test_14934,primary clear
test_14935,cloudy
test_14936,haze primary
test_14937,primary bare_ground agriculture clear
test_14938,primary partly_cloudy road agriculture
test_14939,primary clear
test_14940,cloudy
test_14941,primary water clear
test_14942,primary road cultivation agriculture clear
test_14943,haze primary habitation cultivation agriculture
test_14944,primary agriculture clear
test_14945,primary clear
test_14946,primary clear
test_14947,partly_cloudy water agriculture
test_14948,primary clear
test_14949,primary clear
test_14950,haze primary road habitation agriculture clear
test_14951,primary water agriculture clear
test_14952,primary water agriculture clear
test_14953,haze primary
test_14954,primary blooming clear
test_14955,primary water clear
test_14956,primary clear
test_14957,primary partly_cloudy
test_14958,haze primary
test_14959,primary partly_cloudy
test_14960,primary road habitation agriculture clear
test_14961,primary water clear
test_14962,haze primary
test_14963,primary road cultivation agriculture clear
test_14964,haze primary water agriculture
test_14965,primary clear
test_14966,selective_logging primary clear
test_14967,primary water clear
test_14968,primary partly_cloudy
test_14969,primary partly_cloudy
test_14970,primary cultivation clear
test_14971,primary partly_cloudy cloudy
test_14972,primary partly_cloudy
test_14973,primary clear
test_14974,primary clear
test_14975,primary road agriculture clear
test_14976,haze primary water
test_14977,primary road water clear
test_14978,haze primary
test_14979,primary clear
test_14980,primary partly_cloudy
test_14981,primary road agriculture clear
test_14982,primary partly_cloudy water clear
test_14983,primary partly_cloudy agriculture
test_14984,primary partly_cloudy agriculture
test_14985,primary water habitation clear
test_14986,cloudy
test_14987,haze primary road agriculture clear
test_14988,primary clear
test_14989,primary partly_cloudy road agriculture
test_14990,primary clear
test_14991,primary partly_cloudy water clear
test_14992,primary partly_cloudy
test_14993,primary partly_cloudy
test_14994,water clear
test_14995,primary clear
test_14996,primary clear
test_14997,primary clear
test_14998,primary road water habitation agriculture clear
test_14999,primary partly_cloudy road agriculture
test_15000,primary clear
test_15001,primary clear
test_15002,primary partly_cloudy
test_15003,primary road agriculture clear
test_15004,primary habitation agriculture clear
test_15005,primary clear
test_15006,primary road agriculture clear
test_15007,primary water agriculture clear
test_15008,primary water clear
test_15009,primary clear
test_15010,primary partly_cloudy cloudy
test_15011,primary partly_cloudy road cultivation agriculture
test_15012,primary partly_cloudy
test_15013,primary road habitation cultivation agriculture clear
test_15014,primary road habitation agriculture clear
test_15015,primary clear
test_15016,haze primary
test_15017,primary clear
test_15018,haze primary road agriculture clear
test_15019,primary road agriculture clear
test_15020,primary partly_cloudy road water
test_15021,primary partly_cloudy
test_15022,primary
test_15023,primary agriculture clear
test_15024,haze water cloudy
test_15025,primary clear
test_15026,primary clear
test_15027,primary partly_cloudy road habitation cultivation agriculture
test_15028,primary road habitation agriculture clear
test_15029,primary road water habitation cultivation agriculture clear
test_15030,primary partly_cloudy road water habitation agriculture clear
test_15031,primary clear
test_15032,primary partly_cloudy water agriculture
test_15033,primary agriculture clear
test_15034,primary agriculture clear
test_15035,primary cultivation clear
test_15036,primary clear
test_15037,primary partly_cloudy road agriculture
test_15038,primary clear
test_15039,primary clear
test_15040,primary clear
test_15041,cloudy
test_15042,primary partly_cloudy
test_15043,primary road agriculture clear
test_15044,primary partly_cloudy water agriculture
test_15045,primary partly_cloudy
test_15046,primary clear
test_15047,cloudy
test_15048,primary bare_ground water agriculture clear
test_15049,primary clear
test_15050,primary water clear
test_15051,haze primary
test_15052,primary clear
test_15053,primary clear
test_15054,primary clear
test_15055,primary partly_cloudy agriculture
test_15056,primary partly_cloudy road habitation agriculture
test_15057,primary clear
test_15058,cloudy
test_15059,primary partly_cloudy clear
test_15060,primary clear
test_15061,primary clear
test_15062,selective_logging primary clear
test_15063,haze primary partly_cloudy water agriculture
test_15064,primary clear
test_15065,primary clear
test_15066,primary partly_cloudy road agriculture clear
test_15067,haze primary clear
test_15068,primary clear
test_15069,primary partly_cloudy agriculture
test_15070,primary partly_cloudy road agriculture
test_15071,primary clear
test_15072,primary bare_ground road water agriculture clear
test_15073,haze primary partly_cloudy water
test_15074,primary road habitation clear
test_15075,primary clear
test_15076,primary water cultivation agriculture clear
test_15077,primary road water clear
test_15078,primary partly_cloudy road cultivation agriculture
test_15079,primary clear
test_15080,primary habitation cultivation agriculture clear
test_15081,primary road water habitation agriculture clear
test_15082,primary partly_cloudy
test_15083,primary clear
test_15084,primary bare_ground road clear
test_15085,primary road water habitation clear
test_15086,primary water clear
test_15087,primary water clear
test_15088,agriculture cloudy clear
test_15089,primary clear
test_15090,primary partly_cloudy cultivation agriculture
test_15091,primary bare_ground road water agriculture clear
test_15092,primary road agriculture clear
test_15093,primary clear
test_15094,primary clear
test_15095,primary
test_15096,primary clear
test_15097,primary clear
test_15098,primary partly_cloudy water
test_15099,primary partly_cloudy
test_15100,haze primary
test_15101,primary road habitation cultivation agriculture clear
test_15102,primary cultivation agriculture clear
test_15103,primary clear
test_15104,primary partly_cloudy
test_15105,primary clear
test_15106,primary clear
test_15107,primary clear
test_15108,haze primary road agriculture
test_15109,haze primary partly_cloudy
test_15110,primary partly_cloudy road water agriculture
test_15111,selective_logging primary road water clear
test_15112,primary road habitation cultivation agriculture clear
test_15113,primary clear
test_15114,primary clear
test_15115,haze primary clear
test_15116,primary clear
test_15117,primary cultivation agriculture clear
test_15118,primary clear
test_15119,primary cultivation agriculture clear
test_15120,primary clear
test_15121,primary clear
test_15122,primary partly_cloudy
test_15123,primary clear
test_15124,primary clear
test_15125,primary partly_cloudy
test_15126,primary partly_cloudy road cultivation agriculture clear
test_15127,primary partly_cloudy
test_15128,primary partly_cloudy
test_15129,primary clear
test_15130,primary road habitation agriculture clear
test_15131,primary water clear
test_15132,primary cultivation agriculture clear
test_15133,primary cultivation agriculture clear
test_15134,primary road habitation agriculture clear
test_15135,primary partly_cloudy water
test_15136,primary clear
test_15137,primary partly_cloudy water
test_15138,primary partly_cloudy
test_15139,primary partly_cloudy
test_15140,primary
test_15141,primary road water habitation agriculture clear
test_15142,primary road water clear
test_15143,primary road water habitation agriculture clear
test_15144,primary road clear
test_15145,primary water clear
test_15146,primary partly_cloudy
test_15147,primary artisinal_mine water clear
test_15148,primary partly_cloudy agriculture
test_15149,haze primary agriculture clear
test_15150,primary road agriculture clear
test_15151,primary partly_cloudy
test_15152,primary clear
test_15153,haze primary partly_cloudy road habitation cultivation agriculture
test_15154,cloudy
test_15155,primary road agriculture clear
test_15156,primary road water agriculture clear
test_15157,primary habitation cultivation agriculture clear
test_15158,primary water agriculture clear
test_15159,haze primary
test_15160,primary road water clear
test_15161,primary clear
test_15162,primary clear
test_15163,primary clear
test_15164,primary clear
test_15165,primary partly_cloudy cloudy
test_15166,primary water cultivation agriculture clear
test_15167,primary road habitation agriculture clear
test_15168,primary road water habitation agriculture clear
test_15169,primary partly_cloudy
test_15170,cloudy
test_15171,primary partly_cloudy agriculture
test_15172,primary road water clear
test_15173,primary clear
test_15174,primary clear
test_15175,primary clear
test_15176,cloudy
test_15177,haze cloudy
test_15178,primary partly_cloudy agriculture
test_15179,primary water clear
test_15180,primary road habitation agriculture clear
test_15181,primary clear
test_15182,primary clear
test_15183,primary water agriculture clear
test_15184,cloudy
test_15185,primary clear
test_15186,primary road agriculture clear
test_15187,slash_burn primary cultivation agriculture clear
test_15188,primary road habitation cultivation agriculture clear
test_15189,primary clear
test_15190,primary water clear
test_15191,primary water clear
test_15192,primary clear
test_15193,primary partly_cloudy road cultivation agriculture
test_15194,primary water cultivation agriculture clear
test_15195,primary partly_cloudy road water agriculture
test_15196,cloudy
test_15197,haze primary partly_cloudy agriculture
test_15198,primary water clear
test_15199,primary road agriculture clear
test_15200,primary clear
test_15201,primary clear
test_15202,primary road water habitation cultivation agriculture clear
test_15203,primary blooming clear
test_15204,primary clear
test_15205,primary road agriculture clear
test_15206,haze primary
test_15207,primary clear
test_15208,primary clear
test_15209,haze primary water agriculture clear
test_15210,primary water clear
test_15211,primary clear
test_15212,primary partly_cloudy agriculture
test_15213,primary bare_ground agriculture clear
test_15214,primary clear
test_15215,primary water agriculture clear
test_15216,primary water clear
test_15217,primary partly_cloudy
test_15218,primary water clear
test_15219,primary clear
test_15220,haze primary clear
test_15221,primary water agriculture clear
test_15222,primary clear
test_15223,primary clear
test_15224,primary clear
test_15225,primary clear
test_15226,primary water clear
test_15227,primary partly_cloudy water clear
test_15228,primary road water clear
test_15229,primary road water cultivation agriculture clear
test_15230,haze primary water agriculture
test_15231,primary clear
test_15232,primary clear
test_15233,primary partly_cloudy
test_15234,primary clear
test_15235,primary habitation cultivation agriculture clear
test_15236,haze primary clear
test_15237,primary partly_cloudy
test_15238,primary partly_cloudy cultivation
test_15239,primary partly_cloudy
test_15240,primary clear
test_15241,primary clear
test_15242,primary agriculture clear
test_15243,primary water clear
test_15244,primary clear
test_15245,primary clear
test_15246,primary partly_cloudy
test_15247,primary road agriculture clear
test_15248,primary clear
test_15249,primary road water habitation clear
test_15250,primary partly_cloudy road agriculture
test_15251,primary clear
test_15252,haze primary agriculture clear
test_15253,primary partly_cloudy
test_15254,primary clear
test_15255,primary partly_cloudy water
test_15256,primary partly_cloudy cultivation agriculture clear
test_15257,primary clear
test_15258,primary cultivation agriculture clear
test_15259,primary partly_cloudy
test_15260,primary clear
test_15261,primary clear
test_15262,primary clear
test_15263,primary road habitation agriculture clear
test_15264,primary partly_cloudy agriculture clear
test_15265,primary road agriculture clear
test_15266,primary cultivation agriculture clear
test_15267,primary water clear
test_15268,primary road water habitation clear
test_15269,primary clear
test_15270,primary agriculture clear
test_15271,primary road habitation agriculture clear
test_15272,primary road agriculture clear
test_15273,primary clear
test_15274,primary clear
test_15275,primary partly_cloudy
test_15276,primary clear
test_15277,primary clear
test_15278,primary
test_15279,primary partly_cloudy road agriculture
test_15280,primary partly_cloudy cultivation agriculture
test_15281,primary agriculture clear
test_15282,primary clear
test_15283,primary road water cultivation agriculture clear
test_15284,primary clear
test_15285,primary cultivation clear
test_15286,primary partly_cloudy water
test_15287,primary clear
test_15288,haze primary road habitation agriculture clear
test_15289,primary clear
test_15290,primary road agriculture clear
test_15291,primary road habitation agriculture clear
test_15292,water cloudy
test_15293,primary clear
test_15294,primary clear
test_15295,primary clear
test_15296,primary water clear
test_15297,primary road water agriculture clear
test_15298,primary clear
test_15299,primary partly_cloudy cloudy
test_15300,primary partly_cloudy
test_15301,primary partly_cloudy agriculture
test_15302,primary road cultivation agriculture clear
test_15303,primary artisinal_mine road water agriculture clear
test_15304,primary clear
test_15305,primary clear
test_15306,primary clear
test_15307,primary partly_cloudy
test_15308,primary road agriculture clear
test_15309,primary artisinal_mine road water clear
test_15310,primary partly_cloudy agriculture
test_15311,primary agriculture clear
test_15312,primary water clear
test_15313,primary clear
test_15314,primary clear
test_15315,haze primary water agriculture clear
test_15316,primary partly_cloudy road cultivation agriculture
test_15317,haze primary water clear
test_15318,haze primary
test_15319,primary clear
test_15320,primary road water habitation cultivation agriculture clear
test_15321,primary partly_cloudy
test_15322,haze primary clear
test_15323,primary clear
test_15324,primary partly_cloudy agriculture clear
test_15325,primary clear
test_15326,primary clear
test_15327,primary partly_cloudy
test_15328,primary road water clear
test_15329,primary clear
test_15330,primary water clear
test_15331,primary cloudy
test_15332,primary clear
test_15333,haze primary cloudy
test_15334,primary road water agriculture clear
test_15335,primary clear
test_15336,primary clear
test_15337,primary clear
test_15338,primary road water habitation agriculture clear
test_15339,primary partly_cloudy
test_15340,primary agriculture clear
test_15341,primary clear
test_15342,primary cultivation agriculture clear
test_15343,primary clear
test_15344,primary road agriculture clear
test_15345,primary water clear
test_15346,primary clear
test_15347,cloudy
test_15348,primary bare_ground agriculture clear
test_15349,primary water agriculture clear
test_15350,primary partly_cloudy
test_15351,primary
test_15352,selective_logging primary road clear
test_15353,primary road habitation agriculture clear
test_15354,primary partly_cloudy
test_15355,primary clear
test_15356,primary water cultivation agriculture clear
test_15357,primary water clear
test_15358,primary clear
test_15359,primary water agriculture clear
test_15360,primary road water clear
test_15361,cloudy
test_15362,primary cultivation clear
test_15363,primary road water habitation agriculture clear
test_15364,primary cloudy
test_15365,haze primary
test_15366,primary partly_cloudy
test_15367,primary partly_cloudy road water agriculture clear
test_15368,primary road water habitation cultivation agriculture clear
test_15369,haze primary
test_15370,primary clear
test_15371,haze primary agriculture clear
test_15372,primary partly_cloudy
test_15373,primary cultivation agriculture clear
test_15374,primary partly_cloudy road agriculture
test_15375,primary road agriculture clear
test_15376,primary clear
test_15377,primary clear
test_15378,primary road water clear
test_15379,primary clear
test_15380,primary clear
test_15381,primary clear
test_15382,haze primary
test_15383,primary clear
test_15384,primary blooming clear
test_15385,primary water agriculture clear
test_15386,primary clear
test_15387,primary clear
test_15388,primary clear
test_15389,primary clear
test_15390,primary agriculture clear
test_15391,primary partly_cloudy road agriculture
test_15392,cloudy
test_15393,primary partly_cloudy
test_15394,primary clear
test_15395,primary habitation cultivation agriculture clear
test_15396,haze selective_logging primary road
test_15397,primary partly_cloudy road cultivation agriculture
test_15398,primary clear
test_15399,primary clear
test_15400,primary agriculture clear
test_15401,primary bare_ground road water agriculture clear
test_15402,primary water clear
test_15403,primary agriculture clear
test_15404,cloudy
test_15405,primary water agriculture clear
test_15406,primary agriculture clear
test_15407,primary cultivation agriculture clear
test_15408,primary clear
test_15409,primary clear
test_15410,primary water clear
test_15411,primary road water clear
test_15412,primary partly_cloudy
test_15413,primary clear
test_15414,cloudy
test_15415,primary clear
test_15416,primary clear
test_15417,primary partly_cloudy
test_15418,primary agriculture clear
test_15419,primary road habitation agriculture clear
test_15420,primary water clear
test_15421,primary water agriculture clear
test_15422,primary road water habitation cultivation agriculture clear
test_15423,primary partly_cloudy
test_15424,primary cultivation agriculture clear
test_15425,primary cultivation agriculture clear
test_15426,primary
test_15427,haze primary road water clear
test_15428,primary clear
test_15429,cloudy
test_15430,primary cultivation agriculture clear
test_15431,primary clear
test_15432,primary cultivation clear
test_15433,selective_logging primary blooming clear
test_15434,primary road habitation agriculture clear
test_15435,primary clear
test_15436,primary clear
test_15437,primary road cultivation agriculture clear
test_15438,primary partly_cloudy agriculture
test_15439,cloudy
test_15440,primary bare_ground road agriculture clear
test_15441,haze primary road agriculture
test_15442,primary clear
test_15443,primary partly_cloudy agriculture
test_15444,water cloudy
test_15445,primary road water clear
test_15446,primary road agriculture clear
test_15447,primary water clear
test_15448,primary clear
test_15449,primary clear
test_15450,primary partly_cloudy
test_15451,primary partly_cloudy road agriculture
test_15452,primary partly_cloudy water
test_15453,primary clear
test_15454,primary clear
test_15455,primary partly_cloudy
test_15456,primary road
test_15457,primary cultivation agriculture clear
test_15458,primary agriculture clear
test_15459,selective_logging primary clear
test_15460,primary cultivation clear
test_15461,primary agriculture clear
test_15462,primary cloudy
test_15463,primary clear
test_15464,primary road water cultivation agriculture clear
test_15465,primary clear
test_15466,primary clear
test_15467,haze primary agriculture
test_15468,primary road water agriculture clear
test_15469,primary water agriculture clear
test_15470,primary clear
test_15471,haze primary
test_15472,primary bare_ground agriculture clear
test_15473,primary partly_cloudy clear
test_15474,primary clear
test_15475,primary clear
test_15476,primary water cultivation clear
test_15477,haze primary partly_cloudy
test_15478,haze primary agriculture
test_15479,primary road water clear
test_15480,haze primary road water agriculture
test_15481,primary road cultivation agriculture clear
test_15482,haze primary road agriculture clear
test_15483,primary partly_cloudy water cultivation agriculture
test_15484,primary clear
test_15485,primary road agriculture clear
test_15486,primary artisinal_mine bare_ground water clear
test_15487,primary road habitation agriculture clear
test_15488,primary clear
test_15489,primary road agriculture clear
test_15490,primary water clear
test_15491,primary partly_cloudy
test_15492,primary agriculture clear
test_15493,selective_logging primary road agriculture clear
test_15494,primary partly_cloudy clear
test_15495,primary clear
test_15496,primary clear
test_15497,primary clear
test_15498,primary partly_cloudy
test_15499,primary clear
test_15500,primary road habitation agriculture clear
test_15501,primary water clear
test_15502,primary road clear
test_15503,primary partly_cloudy agriculture
test_15504,primary agriculture clear
test_15505,primary partly_cloudy clear
test_15506,primary road habitation agriculture clear
test_15507,primary partly_cloudy
test_15508,primary road habitation cultivation agriculture clear
test_15509,cloudy
test_15510,primary partly_cloudy road water
test_15511,primary clear
test_15512,primary clear
test_15513,primary clear
test_15514,primary cultivation agriculture clear
test_15515,cloudy
test_15516,primary cultivation agriculture clear
test_15517,primary partly_cloudy cloudy
test_15518,primary clear
test_15519,primary water clear
test_15520,primary agriculture clear
test_15521,primary clear
test_15522,primary water
test_15523,primary water clear
test_15524,primary clear
test_15525,primary clear
test_15526,primary partly_cloudy
test_15527,primary agriculture clear
test_15528,primary clear
test_15529,primary water
test_15530,haze primary
test_15531,primary water agriculture clear
test_15532,primary clear
test_15533,primary cultivation agriculture clear
test_15534,primary partly_cloudy
test_15535,primary partly_cloudy cloudy
test_15536,primary cloudy clear
test_15537,cloudy clear
test_15538,primary clear
test_15539,primary clear
test_15540,haze primary
test_15541,primary blooming clear
test_15542,primary cultivation agriculture clear
test_15543,primary cultivation agriculture clear
test_15544,primary road agriculture clear
test_15545,selective_logging primary road water clear
test_15546,primary road agriculture clear
test_15547,primary clear
test_15548,primary clear
test_15549,primary clear
test_15550,primary agriculture clear
test_15551,primary road agriculture clear
test_15552,primary clear
test_15553,primary clear
test_15554,primary cultivation agriculture clear
test_15555,primary road water clear
test_15556,primary bare_ground water agriculture clear
test_15557,primary road water cultivation agriculture clear
test_15558,primary habitation agriculture clear
test_15559,primary road habitation clear
test_15560,primary clear
test_15561,primary bare_ground clear
test_15562,cloudy
test_15563,primary clear
test_15564,cloudy
test_15565,cloudy
test_15566,haze primary partly_cloudy water agriculture
test_15567,primary cultivation agriculture clear
test_15568,primary road habitation cultivation agriculture clear
test_15569,primary clear
test_15570,primary partly_cloudy road agriculture
test_15571,primary water clear
test_15572,primary partly_cloudy road habitation agriculture
test_15573,primary water clear
test_15574,primary water clear
test_15575,haze primary cultivation agriculture
test_15576,primary road habitation agriculture clear
test_15577,primary clear
test_15578,haze primary road agriculture
test_15579,primary road agriculture clear
test_15580,primary clear
test_15581,primary partly_cloudy agriculture
test_15582,primary road water agriculture clear
test_15583,primary clear
test_15584,primary partly_cloudy
test_15585,primary road water clear
test_15586,primary clear
test_15587,primary clear
test_15588,primary agriculture clear
test_15589,primary clear
test_15590,cloudy
test_15591,primary road agriculture clear
test_15592,haze primary
test_15593,primary clear
test_15594,primary clear
test_15595,haze primary clear
test_15596,primary water clear
test_15597,primary clear
test_15598,primary road habitation cultivation agriculture clear
test_15599,haze primary partly_cloudy
test_15600,haze primary water cultivation agriculture
test_15601,primary partly_cloudy
test_15602,primary clear
test_15603,primary water clear
test_15604,primary water clear
test_15605,primary partly_cloudy road water
test_15606,primary clear
test_15607,primary clear
test_15608,primary road water agriculture clear
test_15609,primary clear
test_15610,primary artisinal_mine bare_ground road water clear
test_15611,primary clear
test_15612,primary water cultivation agriculture clear
test_15613,primary partly_cloudy water
test_15614,primary clear
test_15615,primary road habitation agriculture clear
test_15616,primary road habitation agriculture clear
test_15617,primary clear
test_15618,primary clear
test_15619,primary partly_cloudy agriculture
test_15620,water cloudy clear
test_15621,primary partly_cloudy
test_15622,primary road agriculture clear
test_15623,primary cultivation clear
test_15624,primary water agriculture clear
test_15625,primary cultivation clear
test_15626,primary clear
test_15627,cloudy
test_15628,primary clear
test_15629,primary clear
test_15630,primary clear
test_15631,haze primary
test_15632,primary clear
test_15633,haze primary clear
test_15634,primary clear
test_15635,primary cultivation agriculture clear
test_15636,primary clear
test_15637,primary clear
test_15638,haze primary clear
test_15639,primary clear
test_15640,haze primary agriculture cloudy
test_15641,primary clear
test_15642,primary water habitation agriculture clear
test_15643,primary clear
test_15644,primary water clear
test_15645,primary clear
test_15646,primary clear
test_15647,primary cultivation agriculture clear
test_15648,primary partly_cloudy
test_15649,primary water clear
test_15650,primary partly_cloudy
test_15651,primary clear
test_15652,primary partly_cloudy water habitation cultivation agriculture
test_15653,haze primary
test_15654,primary agriculture clear
test_15655,haze primary
test_15656,primary road habitation cultivation agriculture clear
test_15657,primary road water agriculture clear
test_15658,primary clear
test_15659,primary clear
test_15660,haze primary cloudy
test_15661,primary water clear
test_15662,haze primary
test_15663,primary clear
test_15664,primary clear
test_15665,haze primary partly_cloudy road cultivation agriculture
test_15666,primary partly_cloudy
test_15667,primary water clear
test_15668,primary road habitation agriculture clear
test_15669,primary partly_cloudy
test_15670,primary clear
test_15671,cloudy clear
test_15672,primary clear
test_15673,primary partly_cloudy road water cultivation agriculture
test_15674,primary clear
test_15675,primary road water agriculture clear
test_15676,primary agriculture clear
test_15677,primary partly_cloudy agriculture
test_15678,primary road water habitation clear
test_15679,primary road water cultivation agriculture clear
test_15680,primary clear
test_15681,primary road agriculture clear
test_15682,primary clear
test_15683,haze cloudy
test_15684,primary partly_cloudy
test_15685,primary partly_cloudy road cultivation agriculture
test_15686,primary clear
test_15687,primary partly_cloudy water habitation agriculture
test_15688,primary water cultivation clear
test_15689,cloudy
test_15690,primary clear
test_15691,haze primary cultivation agriculture
test_15692,haze primary water agriculture clear
test_15693,primary cloudy
test_15694,primary clear
test_15695,primary clear
test_15696,cloudy
test_15697,primary partly_cloudy habitation cultivation agriculture
test_15698,primary agriculture clear
test_15699,primary
test_15700,primary partly_cloudy
test_15701,primary clear
test_15702,primary clear
test_15703,primary water clear
test_15704,cloudy
test_15705,primary clear
test_15706,haze primary road agriculture
test_15707,primary clear
test_15708,cloudy clear
test_15709,primary partly_cloudy
test_15710,haze primary water habitation clear
test_15711,primary clear
test_15712,haze primary clear
test_15713,primary clear
test_15714,primary clear
test_15715,primary partly_cloudy
test_15716,primary habitation cultivation agriculture clear
test_15717,primary road water clear
test_15718,primary road water habitation agriculture clear
test_15719,primary partly_cloudy
test_15720,primary clear
test_15721,primary road habitation agriculture clear
test_15722,primary clear
test_15723,primary road cultivation agriculture clear
test_15724,primary artisinal_mine water clear
test_15725,primary clear
test_15726,cloudy
test_15727,haze primary
test_15728,haze primary cloudy
test_15729,primary clear
test_15730,primary water clear
test_15731,primary water agriculture clear
test_15732,primary road water habitation cultivation agriculture clear
test_15733,primary water agriculture clear
test_15734,haze primary road habitation cultivation agriculture clear
test_15735,primary clear
test_15736,primary clear
test_15737,primary bare_ground water clear
test_15738,primary water cultivation agriculture clear
test_15739,primary clear
test_15740,primary partly_cloudy agriculture
test_15741,haze primary water
test_15742,primary road habitation cultivation agriculture clear
test_15743,primary clear
test_15744,primary
test_15745,primary water agriculture clear
test_15746,primary partly_cloudy road agriculture clear
test_15747,primary water clear
test_15748,primary clear
test_15749,haze primary water agriculture clear
test_15750,primary partly_cloudy agriculture
test_15751,primary clear
test_15752,primary partly_cloudy road habitation cultivation clear
test_15753,primary clear
test_15754,primary clear
test_15755,primary road cultivation agriculture clear
test_15756,cloudy
test_15757,primary clear
test_15758,primary water habitation cultivation clear
test_15759,haze primary partly_cloudy
test_15760,primary road water agriculture clear
test_15761,haze primary cloudy
test_15762,primary clear
test_15763,primary road water clear
test_15764,primary road habitation agriculture clear
test_15765,primary clear
test_15766,primary agriculture clear
test_15767,primary clear
test_15768,cloudy
test_15769,primary clear
test_15770,primary clear
test_15771,primary clear
test_15772,primary clear
test_15773,primary clear
test_15774,primary clear
test_15775,haze primary water
test_15776,primary clear
test_15777,primary clear
test_15778,haze primary agriculture clear
test_15779,primary clear
test_15780,primary partly_cloudy road water habitation agriculture
test_15781,haze primary
test_15782,primary clear
test_15783,primary blooming clear
test_15784,primary clear
test_15785,primary road water clear
test_15786,primary clear
test_15787,primary water clear
test_15788,primary clear
test_15789,primary water clear
test_15790,primary water clear
test_15791,primary clear
test_15792,primary partly_cloudy water cultivation agriculture
test_15793,primary partly_cloudy water cultivation
test_15794,primary clear
test_15795,haze primary cultivation agriculture clear
test_15796,primary clear
test_15797,haze primary water clear
test_15798,primary blooming clear
test_15799,primary cultivation agriculture clear
test_15800,primary clear
test_15801,primary clear
test_15802,primary partly_cloudy
test_15803,primary habitation cultivation agriculture clear
