image_name,tags
train_34513,clear primary road
train_34514,haze primary water
train_34515,agriculture clear cultivation primary
train_34516,clear primary road water
train_34517,haze primary
train_34518,agriculture clear cultivation primary
train_34519,clear primary
train_34520,clear primary
train_34521,clear primary
train_34522,clear primary
train_34523,clear primary
train_34524,partly_cloudy primary
train_34525,agriculture partly_cloudy primary road
train_34526,clear primary
train_34527,agriculture clear cultivation habitation primary road
train_34528,clear primary
train_34529,clear primary
train_34530,clear primary
train_34531,cloudy
train_34532,bare_ground haze primary
train_34533,agriculture bare_ground clear habitation primary road
train_34534,cloudy
train_34535,bare_ground clear primary water
train_34536,clear primary
train_34537,agriculture clear habitation primary road
train_34538,clear primary
train_34539,agriculture partly_cloudy primary road
train_34540,bare_ground haze primary
train_34541,partly_cloudy primary
train_34542,agriculture haze primary water
train_34543,partly_cloudy primary
train_34544,clear primary
train_34545,agriculture clear primary
train_34546,haze primary
train_34547,clear primary selective_logging
train_34548,agriculture clear cultivation primary
train_34549,partly_cloudy primary
train_34550,clear primary
train_34551,partly_cloudy primary
train_34552,clear primary
train_34553,clear water
train_34554,clear primary
train_34555,clear primary water
train_34556,agriculture clear habitation primary road
train_34557,clear primary
train_34558,partly_cloudy primary
train_34559,partly_cloudy primary
train_34560,agriculture haze primary road
train_34561,agriculture haze primary
train_34562,clear primary
train_34563,clear primary
train_34564,clear primary
train_34565,clear primary
train_34566,partly_cloudy primary
train_34567,clear primary
train_34568,clear primary
train_34569,clear primary
train_34570,clear primary
train_34571,partly_cloudy primary water
train_34572,cloudy
train_34573,clear primary
train_34574,agriculture partly_cloudy primary
train_34575,partly_cloudy water
train_34576,agriculture partly_cloudy primary
train_34577,clear primary
train_34578,clear habitation primary road
train_34579,partly_cloudy primary
train_34580,blow_down clear primary
train_34581,agriculture partly_cloudy primary
train_34582,agriculture clear cultivation habitation primary road
train_34583,clear primary
train_34584,haze primary
train_34585,cloudy
train_34586,clear primary selective_logging
train_34587,clear primary water
train_34588,clear primary
train_34589,agriculture clear primary
train_34590,clear primary
train_34591,partly_cloudy primary
train_34592,clear primary
train_34593,haze primary
train_34594,clear primary
train_34595,agriculture clear primary water
train_34596,haze primary
train_34597,agriculture clear primary road
train_34598,clear primary
train_34599,agriculture clear cultivation habitation primary road
train_34600,agriculture cultivation partly_cloudy primary
train_34601,agriculture clear cultivation primary water
train_34602,clear primary road
train_34603,agriculture clear primary road
train_34604,clear primary
train_34605,clear primary
train_34606,agriculture partly_cloudy primary water
train_34607,partly_cloudy primary road water
train_34608,agriculture clear primary road water
train_34609,partly_cloudy primary
train_34610,agriculture clear cultivation habitation primary
train_34611,clear primary
train_34612,clear primary
train_34613,clear primary
train_34614,agriculture clear primary road
train_34615,agriculture haze primary water
train_34616,clear primary
train_34617,agriculture haze primary road
train_34618,bare_ground clear
train_34619,agriculture clear primary water
train_34620,agriculture cultivation partly_cloudy primary road
train_34621,clear primary
train_34622,agriculture clear cultivation primary
train_34623,agriculture clear cultivation habitation primary road water
train_34624,clear primary
train_34625,clear primary road selective_logging
train_34626,clear primary
train_34627,clear primary
train_34628,clear primary road selective_logging
train_34629,agriculture cultivation habitation partly_cloudy primary
train_34630,haze primary
train_34631,agriculture clear cultivation primary
train_34632,agriculture clear cultivation primary
train_34633,clear primary water
train_34634,clear habitation primary road water
train_34635,habitation partly_cloudy primary road water
train_34636,cloudy
train_34637,clear primary
train_34638,partly_cloudy primary
train_34639,clear primary
train_34640,agriculture clear habitation primary road
train_34641,agriculture clear primary road
train_34642,clear primary water
train_34643,partly_cloudy primary
train_34644,agriculture bare_ground clear primary road
train_34645,clear primary
train_34646,clear primary
train_34647,agriculture cultivation partly_cloudy primary
train_34648,agriculture clear habitation primary road
train_34649,partly_cloudy primary
train_34650,agriculture clear habitation primary road
train_34651,agriculture clear habitation primary road
train_34652,clear primary
train_34653,partly_cloudy primary road
train_34654,clear primary
train_34655,agriculture clear primary road
train_34656,clear primary
train_34657,habitation partly_cloudy primary water
train_34658,clear primary water
train_34659,agriculture partly_cloudy primary road
train_34660,clear primary
train_34661,clear primary
train_34662,partly_cloudy primary
train_34663,agriculture clear cultivation habitation primary road
train_34664,clear primary
train_34665,partly_cloudy water
train_34666,agriculture clear cultivation habitation primary
train_34667,partly_cloudy primary
train_34668,haze primary road
train_34669,cloudy
train_34670,agriculture partly_cloudy primary
train_34671,cloudy
train_34672,clear primary water
train_34673,agriculture cultivation haze primary road
train_34674,clear cultivation primary
train_34675,agriculture partly_cloudy primary
train_34676,clear primary
train_34677,clear primary
train_34678,clear primary
train_34679,clear primary
train_34680,clear primary
train_34681,cloudy
train_34682,clear primary
train_34683,clear primary
train_34684,clear primary
train_34685,clear primary
train_34686,clear primary
train_34687,clear primary
train_34688,agriculture bare_ground clear road
train_34689,bare_ground clear road
train_34690,agriculture partly_cloudy primary
train_34691,partly_cloudy primary
train_34692,clear primary
train_34693,haze primary water
train_34694,partly_cloudy primary
train_34695,agriculture clear primary
train_34696,agriculture clear primary road
train_34697,clear primary
train_34698,haze primary water
train_34699,agriculture clear primary road
train_34700,agriculture haze primary
train_34701,agriculture partly_cloudy
train_34702,agriculture partly_cloudy primary
train_34703,partly_cloudy primary
train_34704,agriculture partly_cloudy primary
train_34705,clear primary
train_34706,agriculture clear cultivation habitation primary road
train_34707,clear primary
train_34708,agriculture clear habitation primary road
train_34709,clear primary
train_34710,agriculture clear primary water
train_34711,agriculture cultivation partly_cloudy primary
train_34712,clear primary
train_34713,clear primary
train_34714,partly_cloudy primary
train_34715,clear primary
train_34716,agriculture clear primary road
train_34717,agriculture clear primary road
train_34718,agriculture clear primary road
train_34719,agriculture clear cultivation primary road water
train_34720,agriculture clear primary road
train_34721,bare_ground clear primary road
train_34722,clear primary
train_34723,clear primary
train_34724,clear primary road water
train_34725,partly_cloudy primary
train_34726,clear primary
train_34727,clear primary
train_34728,cloudy
train_34729,clear primary
train_34730,clear primary road water
train_34731,haze primary
train_34732,clear primary
train_34733,clear primary water
train_34734,clear cultivation primary
train_34735,agriculture clear cultivation primary
train_34736,agriculture clear habitation primary road
train_34737,clear water
train_34738,partly_cloudy primary
train_34739,clear primary
train_34740,clear primary
train_34741,haze primary
train_34742,agriculture clear habitation primary road
train_34743,agriculture clear primary water
train_34744,agriculture clear primary road
train_34745,agriculture clear primary road
train_34746,agriculture cultivation partly_cloudy primary
train_34747,agriculture clear primary
train_34748,agriculture clear primary
train_34749,agriculture clear cultivation primary water
train_34750,clear primary
train_34751,agriculture bare_ground clear primary water
train_34752,clear primary
train_34753,clear primary
train_34754,cloudy
train_34755,bare_ground partly_cloudy primary
train_34756,partly_cloudy primary
train_34757,agriculture partly_cloudy primary
train_34758,agriculture clear primary water
train_34759,agriculture haze primary water
train_34760,clear primary road water
train_34761,haze primary
train_34762,agriculture partly_cloudy primary
train_34763,agriculture clear road
train_34764,partly_cloudy primary
train_34765,bare_ground clear primary water
train_34766,clear primary
train_34767,clear primary
train_34768,clear primary road selective_logging
train_34769,agriculture clear habitation primary road
train_34770,cloudy
train_34771,clear primary water
train_34772,cloudy
train_34773,agriculture cultivation partly_cloudy primary water
train_34774,clear primary
train_34775,clear primary
train_34776,agriculture clear cultivation cultivation primary road
train_34777,clear primary water
train_34778,clear primary blooming
train_34779,clear primary
train_34780,agriculture cultivation partly_cloudy primary
train_34781,partly_cloudy primary
train_34782,agriculture clear cultivation primary
train_34783,clear primary
train_34784,haze primary water
train_34785,agriculture habitation partly_cloudy primary road water
train_34786,clear primary
train_34787,clear primary
train_34788,clear primary
train_34789,cloudy
train_34790,clear primary water
train_34791,agriculture clear habitation primary road
train_34792,haze primary water
train_34793,clear primary
train_34794,clear primary
train_34795,clear primary
train_34796,agriculture partly_cloudy primary
train_34797,partly_cloudy primary road water
train_34798,clear primary
train_34799,agriculture partly_cloudy primary
train_34800,clear primary
train_34801,clear primary
train_34802,partly_cloudy primary
train_34803,cloudy
train_34804,clear primary water
train_34805,clear primary
train_34806,clear primary
train_34807,clear primary
train_34808,agriculture clear primary road
train_34809,agriculture clear primary water
train_34810,agriculture clear primary
train_34811,agriculture clear primary
train_34812,clear primary
train_34813,clear primary
train_34814,clear water
train_34815,agriculture clear cultivation primary
train_34816,clear primary water
train_34817,clear primary
train_34818,agriculture clear primary
train_34819,clear primary
train_34820,partly_cloudy primary
train_34821,clear primary
train_34822,agriculture clear primary road
train_34823,clear primary
train_34824,clear primary
train_34825,agriculture clear cultivation primary
train_34826,clear water
train_34827,clear primary
train_34828,artisinal_mine clear primary road water
train_34829,clear primary
train_34830,clear primary
train_34831,cloudy
train_34832,clear primary
train_34833,haze primary road
train_34834,clear primary
train_34835,clear primary
train_34836,clear primary
train_34837,agriculture clear primary
train_34838,haze primary
train_34839,agriculture habitation partly_cloudy primary road
train_34840,clear primary
train_34841,cloudy
train_34842,clear primary
train_34843,agriculture habitation partly_cloudy primary road
train_34844,clear primary water
train_34845,blooming clear primary
train_34846,agriculture clear primary
train_34847,agriculture partly_cloudy primary water
train_34848,haze primary
train_34849,clear primary
train_34850,clear primary
train_34851,agriculture clear cultivation primary road selective_logging
train_34852,agriculture clear primary road water
train_34853,clear primary
train_34854,clear primary water
train_34855,agriculture partly_cloudy primary
train_34856,agriculture clear primary water
train_34857,clear primary
train_34858,partly_cloudy primary water
train_34859,agriculture clear primary
train_34860,clear primary
train_34861,clear primary water
train_34862,clear primary
train_34863,clear primary
train_34864,blooming clear primary water
train_34865,agriculture clear cultivation habitation primary water
train_34866,agriculture clear primary
train_34867,clear primary road water
train_34868,clear primary
train_34869,blooming clear primary
train_34870,clear primary
train_34871,clear primary
train_34872,clear cultivation primary
train_34873,clear primary
train_34874,clear primary
train_34875,clear primary
train_34876,clear primary
train_34877,clear cultivation primary
train_34878,bare_ground clear primary water
train_34879,clear primary
train_34880,clear primary
train_34881,artisinal_mine bare_ground clear primary selective_logging water
train_34882,agriculture clear primary road
train_34883,partly_cloudy primary
train_34884,agriculture clear primary road
train_34885,clear cultivation primary road
train_34886,agriculture habitation haze primary road
train_34887,agriculture habitation partly_cloudy primary road
train_34888,cloudy
train_34889,haze primary road water
train_34890,clear primary
train_34891,agriculture clear primary
train_34892,partly_cloudy primary
train_34893,clear primary
train_34894,clear primary road water
train_34895,cloudy
train_34896,partly_cloudy primary
train_34897,agriculture partly_cloudy primary
train_34898,agriculture partly_cloudy primary
train_34899,clear primary road selective_logging
train_34900,partly_cloudy primary
train_34901,partly_cloudy primary
train_34902,clear primary
train_34903,partly_cloudy primary
train_34904,agriculture clear cultivation primary
train_34905,clear primary
train_34906,clear primary
train_34907,clear primary
train_34908,clear primary
train_34909,clear primary road water
train_34910,clear primary
train_34911,agriculture bare_ground clear primary road
train_34912,clear primary
train_34913,clear primary water
train_34914,haze primary
train_34915,clear primary
train_34916,agriculture partly_cloudy primary road
train_34917,clear primary water
train_34918,partly_cloudy primary
train_34919,agriculture cultivation partly_cloudy primary
train_34920,partly_cloudy primary
train_34921,clear primary
train_34922,clear primary
train_34923,clear primary
train_34924,clear primary
train_34925,clear primary
train_34926,clear primary road water
train_34927,agriculture clear cultivation habitation primary road water
train_34928,agriculture clear cultivation habitation primary road
train_34929,haze primary
train_34930,clear primary
train_34931,clear primary
train_34932,clear primary
train_34933,clear primary water
train_34934,clear primary
train_34935,clear primary
train_34936,cloudy
train_34937,agriculture clear habitation primary
train_34938,agriculture cultivation habitation partly_cloudy primary road
train_34939,clear primary
train_34940,agriculture clear habitation primary road
train_34941,haze primary
train_34942,agriculture habitation partly_cloudy primary road water
train_34943,artisinal_mine clear primary
train_34944,clear primary
train_34945,agriculture clear habitation primary road
train_34946,agriculture clear primary road
train_34947,clear primary
train_34948,partly_cloudy primary
train_34949,artisinal_mine clear primary
train_34950,clear primary
train_34951,cloudy
train_34952,agriculture clear cultivation primary road water
train_34953,agriculture cultivation haze primary road
train_34954,clear primary
train_34955,artisinal_mine clear primary water
train_34956,agriculture bare_ground clear cultivation habitation primary water
train_34957,agriculture clear primary road
train_34958,agriculture clear conventional_mine habitation road
train_34959,agriculture clear primary road
train_34960,clear primary
train_34961,blooming clear primary
train_34962,clear primary
train_34963,agriculture clear primary road
train_34964,haze primary water
train_34965,cloudy
train_34966,agriculture clear primary
train_34967,clear primary
train_34968,agriculture clear primary road
train_34969,partly_cloudy primary
train_34970,partly_cloudy primary
train_34971,haze primary
train_34972,agriculture clear cultivation habitation primary
train_34973,clear primary
train_34974,clear primary water
train_34975,partly_cloudy primary
train_34976,agriculture bare_ground partly_cloudy primary
train_34977,agriculture clear primary water
train_34978,partly_cloudy primary
train_34979,agriculture clear habitation primary road
train_34980,agriculture clear primary water
train_34981,clear primary
train_34982,agriculture partly_cloudy primary
train_34983,agriculture clear habitation primary road
train_34984,haze primary water
train_34985,agriculture bare_ground clear habitation primary road
train_34986,clear primary
train_34987,clear primary
train_34988,clear primary
train_34989,clear primary
train_34990,clear primary
train_34991,agriculture blooming cultivation haze primary
train_34992,clear primary
train_34993,agriculture clear primary
train_34994,clear primary
train_34995,clear primary water
train_34996,partly_cloudy primary
train_34997,haze primary
train_34998,partly_cloudy primary
train_34999,partly_cloudy primary
train_35000,cultivation haze primary slash_burn
train_35001,agriculture clear primary road
train_35002,agriculture clear cultivation primary water
train_35003,clear primary road selective_logging
train_35004,clear primary
train_35005,clear primary
train_35006,partly_cloudy primary water
train_35007,partly_cloudy primary
train_35008,partly_cloudy primary
train_35009,agriculture cultivation habitation partly_cloudy primary road
train_35010,clear primary
train_35011,clear primary
train_35012,clear primary
train_35013,clear primary
train_35014,clear primary
train_35015,agriculture cultivation haze primary
train_35016,clear primary
train_35017,clear primary
train_35018,clear primary
train_35019,partly_cloudy primary
train_35020,clear primary
train_35021,clear primary
train_35022,partly_cloudy primary
train_35023,agriculture clear primary water
train_35024,agriculture clear cultivation primary road
train_35025,haze primary water
train_35026,clear primary
train_35027,cloudy
train_35028,clear primary road selective_logging
train_35029,clear primary
train_35030,clear primary road
train_35031,clear primary road selective_logging
train_35032,agriculture clear cultivation cultivation primary road
train_35033,clear primary
train_35034,agriculture clear primary
train_35035,clear primary
train_35036,agriculture clear cultivation habitation primary road
train_35037,agriculture blooming clear cultivation primary road
train_35038,partly_cloudy primary
train_35039,clear primary
train_35040,agriculture clear cultivation habitation primary road
train_35041,clear primary
train_35042,clear primary water
train_35043,agriculture clear primary
train_35044,cultivation habitation partly_cloudy primary slash_burn
train_35045,clear primary road selective_logging
train_35046,agriculture clear habitation primary road
train_35047,agriculture clear primary road
train_35048,clear primary
train_35049,agriculture clear cultivation primary road water
train_35050,bare_ground clear road
train_35051,partly_cloudy primary
train_35052,partly_cloudy primary
train_35053,clear cultivation primary water
train_35054,clear habitation primary water
train_35055,agriculture cultivation partly_cloudy primary
train_35056,agriculture cultivation partly_cloudy primary
train_35057,haze primary water
train_35058,agriculture cultivation partly_cloudy primary
train_35059,clear primary
train_35060,clear primary water
train_35061,clear primary
train_35062,clear primary
train_35063,clear primary
train_35064,clear primary
train_35065,clear primary
train_35066,clear primary
train_35067,clear primary
train_35068,clear primary
train_35069,agriculture bare_ground clear habitation primary road
train_35070,haze primary
train_35071,partly_cloudy primary
train_35072,agriculture clear primary road water
train_35073,bare_ground clear primary
train_35074,partly_cloudy primary
train_35075,cloudy
train_35076,agriculture cultivation partly_cloudy primary
train_35077,haze primary
train_35078,clear primary
train_35079,partly_cloudy primary
train_35080,agriculture clear primary
train_35081,agriculture cultivation habitation partly_cloudy primary water
train_35082,clear primary
train_35083,clear primary
train_35084,agriculture clear habitation primary road
train_35085,clear primary
train_35086,partly_cloudy primary
train_35087,clear primary
train_35088,clear primary
train_35089,agriculture clear cultivation primary
train_35090,clear primary
train_35091,clear primary
train_35092,clear primary
train_35093,partly_cloudy primary road
train_35094,agriculture haze primary road
train_35095,agriculture clear primary water
train_35096,partly_cloudy primary
train_35097,clear primary
train_35098,clear water
train_35099,agriculture clear cultivation habitation primary road
train_35100,clear primary
train_35101,partly_cloudy primary road
train_35102,agriculture clear habitation primary road water
train_35103,agriculture clear primary
train_35104,clear primary
train_35105,cloudy
train_35106,agriculture clear cultivation primary
train_35107,agriculture clear primary road
train_35108,agriculture clear cultivation primary
train_35109,clear primary water
train_35110,clear primary
train_35111,agriculture clear primary road
train_35112,agriculture clear habitation primary
train_35113,clear primary road
train_35114,clear primary water
train_35115,clear primary
train_35116,agriculture clear habitation primary road
train_35117,agriculture partly_cloudy primary
train_35118,agriculture partly_cloudy primary
train_35119,clear primary
train_35120,clear primary road water
train_35121,clear primary
train_35122,cloudy
train_35123,artisinal_mine clear primary water
train_35124,clear primary
train_35125,partly_cloudy primary
train_35126,cultivation partly_cloudy primary
train_35127,partly_cloudy primary
train_35128,clear primary
train_35129,agriculture cultivation haze primary
train_35130,agriculture clear primary road water
train_35131,clear primary
train_35132,agriculture clear primary road
train_35133,agriculture partly_cloudy primary road
train_35134,agriculture clear cultivation primary road
train_35135,agriculture clear primary road
train_35136,clear primary
train_35137,clear primary
train_35138,bare_ground clear
train_35139,clear primary
train_35140,clear primary
train_35141,agriculture cultivation habitation partly_cloudy primary
train_35142,clear primary
train_35143,clear primary
train_35144,partly_cloudy primary
train_35145,agriculture partly_cloudy primary road
train_35146,bare_ground partly_cloudy primary water
train_35147,haze primary
train_35148,agriculture cultivation habitation partly_cloudy primary road
train_35149,haze primary
train_35150,clear primary
train_35151,agriculture clear primary road
train_35152,clear primary
train_35153,cloudy
train_35154,agriculture clear primary road
train_35155,clear primary
train_35156,clear primary
train_35157,clear primary
train_35158,haze primary
train_35159,clear primary
train_35160,agriculture clear primary
train_35161,agriculture clear habitation primary road
train_35162,agriculture clear cultivation primary water
train_35163,clear primary
train_35164,clear primary water
train_35165,agriculture partly_cloudy primary
train_35166,partly_cloudy primary
train_35167,cloudy
train_35168,agriculture clear primary
train_35169,agriculture clear primary road
train_35170,agriculture clear habitation primary road
train_35171,clear primary water
train_35172,partly_cloudy primary
train_35173,partly_cloudy primary
train_35174,haze primary
train_35175,clear primary
train_35176,partly_cloudy primary
train_35177,haze primary
train_35178,clear water
train_35179,cloudy
train_35180,clear primary
train_35181,agriculture cultivation habitation partly_cloudy primary water
train_35182,agriculture cultivation partly_cloudy primary
train_35183,agriculture clear habitation primary road selective_logging
train_35184,clear primary
train_35185,partly_cloudy primary
train_35186,clear primary
train_35187,haze primary road water
train_35188,partly_cloudy primary
train_35189,clear primary
train_35190,clear primary road water
train_35191,agriculture clear primary water
train_35192,clear primary
train_35193,cloudy
train_35194,agriculture habitation partly_cloudy primary road
train_35195,agriculture haze primary road
train_35196,agriculture habitation partly_cloudy primary road
train_35197,clear primary
train_35198,clear primary
train_35199,agriculture clear primary road water
train_35200,haze primary
train_35201,agriculture clear habitation primary water
train_35202,clear primary
train_35203,bare_ground clear primary
train_35204,clear primary
train_35205,cloudy
train_35206,clear primary water
train_35207,clear primary water
train_35208,agriculture clear primary road
train_35209,clear primary
train_35210,agriculture clear cultivation primary road water
train_35211,agriculture clear primary
train_35212,agriculture clear habitation primary road
train_35213,clear primary selective_logging
train_35214,agriculture clear cultivation habitation primary road
train_35215,agriculture clear primary
train_35216,clear primary
train_35217,haze primary
train_35218,haze primary
train_35219,clear primary road
train_35220,agriculture cultivation partly_cloudy primary
train_35221,bare_ground clear primary road
train_35222,clear primary
train_35223,clear primary
train_35224,haze primary
train_35225,clear primary water
train_35226,clear cultivation habitation primary road
train_35227,clear primary road water
train_35228,partly_cloudy primary
train_35229,agriculture habitation partly_cloudy primary road
train_35230,agriculture clear primary road
train_35231,agriculture clear cultivation habitation primary road
train_35232,agriculture clear habitation road
train_35233,partly_cloudy primary
train_35234,clear primary
train_35235,agriculture partly_cloudy primary road
train_35236,partly_cloudy primary water
train_35237,partly_cloudy primary
train_35238,clear primary
train_35239,clear primary water
train_35240,cloudy
train_35241,cultivation habitation partly_cloudy primary
train_35242,clear primary
train_35243,agriculture clear primary road
train_35244,haze primary water
train_35245,partly_cloudy primary
train_35246,clear primary water
train_35247,clear primary
train_35248,agriculture clear habitation primary road
train_35249,agriculture cultivation haze primary road water
train_35250,blooming clear primary
train_35251,clear habitation primary water
train_35252,partly_cloudy primary
train_35253,clear primary water
train_35254,clear primary blooming
train_35255,partly_cloudy primary
train_35256,clear primary
train_35257,clear primary
train_35258,agriculture clear primary road
train_35259,agriculture cultivation haze primary
train_35260,clear primary
train_35261,clear primary
train_35262,agriculture clear primary road
train_35263,clear primary
train_35264,partly_cloudy primary
train_35265,clear primary
train_35266,clear primary
train_35267,agriculture clear primary road
train_35268,agriculture clear primary water
train_35269,agriculture clear primary water
train_35270,clear primary
train_35271,clear primary
train_35272,partly_cloudy primary
train_35273,clear primary
train_35274,haze primary
train_35275,cloudy
train_35276,clear primary
train_35277,agriculture clear primary road water
train_35278,haze primary
train_35279,clear cultivation habitation primary
train_35280,agriculture clear primary water
train_35281,agriculture clear habitation primary road
train_35282,clear primary
train_35283,agriculture clear primary water
train_35284,agriculture clear primary
train_35285,agriculture partly_cloudy primary road water
train_35286,agriculture partly_cloudy primary water
train_35287,clear water
train_35288,agriculture clear primary road water
train_35289,clear primary
train_35290,blooming clear primary
train_35291,haze primary
train_35292,clear primary
train_35293,clear primary
train_35294,cloudy
train_35295,agriculture clear habitation primary road
train_35296,clear primary
train_35297,clear primary
train_35298,clear primary
train_35299,partly_cloudy primary
train_35300,agriculture clear cultivation primary road water
train_35301,agriculture clear habitation primary road water
train_35302,haze primary water
train_35303,clear primary
train_35304,bare_ground clear cultivation habitation primary
train_35305,haze primary road water
train_35306,agriculture clear primary road water
train_35307,partly_cloudy primary
train_35308,clear primary
train_35309,clear primary
train_35310,clear primary
train_35311,clear primary
train_35312,agriculture partly_cloudy primary
train_35313,agriculture clear cultivation primary
train_35314,agriculture clear cultivation habitation primary
train_35315,clear primary water
train_35316,clear primary
train_35317,clear primary
train_35318,agriculture partly_cloudy primary
train_35319,clear primary water
train_35320,clear primary
train_35321,agriculture artisinal_mine clear cultivation primary
train_35322,agriculture partly_cloudy primary
train_35323,clear primary
train_35324,partly_cloudy primary
train_35325,clear primary
train_35326,clear primary
train_35327,clear primary road
train_35328,clear primary
train_35329,haze primary
train_35330,agriculture clear cultivation primary water
train_35331,agriculture partly_cloudy primary selective_logging
train_35332,agriculture partly_cloudy primary road
train_35333,bare_ground clear primary
train_35334,haze primary
train_35335,clear primary
train_35336,agriculture clear primary
train_35337,agriculture clear cultivation primary water
train_35338,cloudy
train_35339,partly_cloudy primary
train_35340,clear primary
train_35341,agriculture clear primary
train_35342,partly_cloudy primary water
train_35343,agriculture clear primary
train_35344,clear primary
train_35345,partly_cloudy primary
train_35346,clear primary
train_35347,agriculture partly_cloudy primary road
train_35348,agriculture clear cultivation primary road
train_35349,agriculture bare_ground clear cultivation primary
train_35350,clear cultivation primary water
train_35351,clear primary
train_35352,agriculture clear cultivation habitation primary road
train_35353,clear primary water
train_35354,agriculture clear habitation primary road
train_35355,clear primary blooming
train_35356,clear primary
train_35357,clear habitation primary water
train_35358,artisinal_mine partly_cloudy primary water
train_35359,agriculture clear primary water
train_35360,agriculture clear primary
train_35361,cultivation partly_cloudy primary
train_35362,agriculture cultivation partly_cloudy primary
train_35363,agriculture clear habitation primary road
train_35364,clear primary
train_35365,clear primary
train_35366,partly_cloudy primary
train_35367,cloudy
train_35368,clear primary
train_35369,clear primary
train_35370,agriculture clear primary road
train_35371,clear primary water
train_35372,haze primary
train_35373,clear primary
train_35374,agriculture partly_cloudy primary road
train_35375,agriculture clear primary road
train_35376,agriculture cultivation partly_cloudy primary
train_35377,bare_ground partly_cloudy
train_35378,clear primary
train_35379,clear primary
train_35380,haze primary
train_35381,clear primary
train_35382,agriculture clear primary
train_35383,clear primary
train_35384,agriculture clear habitation primary road
train_35385,clear primary
train_35386,clear primary
train_35387,agriculture clear primary
train_35388,clear primary
train_35389,partly_cloudy primary
train_35390,cloudy
train_35391,partly_cloudy primary
train_35392,clear habitation primary
train_35393,clear primary water
train_35394,haze primary
train_35395,agriculture clear primary
train_35396,clear primary
train_35397,clear primary
train_35398,agriculture clear cultivation primary
train_35399,cloudy
train_35400,agriculture partly_cloudy primary road
train_35401,agriculture clear cultivation primary
train_35402,clear primary
train_35403,clear primary water
train_35404,agriculture partly_cloudy primary road water
train_35405,clear primary
train_35406,clear primary water
train_35407,agriculture clear primary
train_35408,clear water
train_35409,agriculture clear habitation primary road
train_35410,agriculture habitation partly_cloudy primary road
train_35411,clear primary
train_35412,clear primary water
train_35413,clear primary
train_35414,clear primary
train_35415,clear primary water
train_35416,agriculture clear cultivation primary
train_35417,clear primary
train_35418,agriculture clear habitation primary road
train_35419,agriculture partly_cloudy primary road
train_35420,blooming clear primary water
train_35421,haze primary water
train_35422,clear primary
train_35423,agriculture partly_cloudy primary
train_35424,agriculture clear habitation primary
train_35425,clear primary
train_35426,cloudy
train_35427,clear primary road
train_35428,clear primary road water
train_35429,agriculture clear primary
train_35430,clear cultivation primary
train_35431,agriculture clear primary
train_35432,clear primary
train_35433,clear primary
train_35434,clear primary
train_35435,partly_cloudy primary
train_35436,agriculture partly_cloudy primary road water
train_35437,agriculture clear primary
train_35438,clear primary
train_35439,agriculture clear cultivation primary
train_35440,clear primary
train_35441,agriculture clear cultivation habitation primary road
train_35442,agriculture clear primary
train_35443,clear primary water
train_35444,bare_ground clear primary
train_35445,clear habitation primary water
train_35446,clear primary
train_35447,clear primary
train_35448,agriculture partly_cloudy primary water
train_35449,partly_cloudy primary water
train_35450,agriculture clear primary road
train_35451,agriculture artisinal_mine clear cultivation primary road water
train_35452,clear primary
train_35453,clear primary road water
train_35454,agriculture haze primary
train_35455,clear water
train_35456,clear primary blooming
train_35457,cloudy
train_35458,agriculture clear cultivation primary water
train_35459,clear primary
train_35460,haze primary
train_35461,clear primary
train_35462,agriculture clear primary road
train_35463,clear primary
train_35464,haze primary
train_35465,agriculture clear primary road
train_35466,clear primary
train_35467,clear primary
train_35468,partly_cloudy primary water
train_35469,bare_ground clear cultivation habitation primary
train_35470,clear primary
train_35471,clear primary
train_35472,bare_ground clear cultivation habitation primary
train_35473,bare_ground clear road
train_35474,clear primary
train_35475,cloudy
train_35476,partly_cloudy primary
train_35477,bare_ground clear primary water
train_35478,clear primary
train_35479,clear primary
train_35480,clear primary
train_35481,clear primary
train_35482,clear primary
train_35483,haze primary
train_35484,agriculture clear primary
train_35485,partly_cloudy primary road water
train_35486,clear primary
train_35487,clear primary
train_35488,partly_cloudy primary road water
train_35489,partly_cloudy primary water
train_35490,agriculture clear primary road water
train_35491,agriculture clear cultivation cultivation habitation primary water
train_35492,clear primary
train_35493,clear primary road
train_35494,agriculture partly_cloudy primary road
train_35495,cloudy
train_35496,agriculture clear primary
train_35497,agriculture clear primary
train_35498,agriculture clear primary road water
train_35499,cloudy
train_35500,partly_cloudy primary
train_35501,haze primary
train_35502,clear primary
train_35503,clear primary
train_35504,agriculture clear cultivation primary road
train_35505,clear primary water
train_35506,cloudy
train_35507,clear primary
train_35508,cloudy
train_35509,partly_cloudy primary
train_35510,agriculture clear cultivation habitation primary road
train_35511,clear water
train_35512,agriculture clear primary
train_35513,agriculture clear primary road
train_35514,agriculture clear cultivation primary water
train_35515,clear primary
train_35516,cloudy
train_35517,haze primary water
train_35518,agriculture clear primary
train_35519,partly_cloudy primary water
train_35520,partly_cloudy primary
train_35521,haze primary water
train_35522,clear primary
train_35523,clear primary water
train_35524,artisinal_mine clear primary water
train_35525,cloudy
train_35526,partly_cloudy primary
train_35527,partly_cloudy primary
train_35528,agriculture clear habitation primary road water
train_35529,clear cultivation habitation primary
train_35530,clear primary
train_35531,agriculture clear primary road
train_35532,agriculture clear cultivation cultivation primary
train_35533,clear primary
train_35534,agriculture clear primary road
